transaction_id,is_fraud,if_raw_score,if_percentile
E0000020820260511195909238890525,0,0.10154050731236924,0.9627423679867987
E0000020820260511200047566432525,0,0.07464209906978192,0.9810746699669967
E0000020820260511200229504333525,0,-0.047461067924464584,0.9975763201320133
E0000020820260511200404725434525,0,0.06482214117397506,0.9848391089108911
E0000020820260511200424810958525,0,0.13055901446994583,0.8954723597359736
E0000020820260511200431727388525,0,0.08905379294063037,0.9736747112211221
E0000020820260511200559128183525,0,0.15671803592506195,0.5800716790429042
E0000020820260511200653638886525,0,0.12284102005755548,0.9232415429042904
E0000020820260511200750118951525,0,0.08090779542134885,0.9785478547854786
E0000020820260511200933003292525,0,-0.0431570569869032,0.997357157590759
E0000020820260511201037747205525,0,0.08005752015240325,0.978870152640264
E0000020820260511201109963548525,0,0.15891450260307388,0.5187448432343235
E0000020820260511201324069764525,0,0.030954068856907102,0.9916202557755776
E0000020820260511201351252652525,0,0.14307570754625243,0.8132735148514851
E0000020820260511201615981111525,0,0.0899791069828999,0.9728625206270627
E0000020820260511201645073307525,0,0.07660998087829379,0.9802753712871287
E0000020820260511201733331834524,0,0.12737056217508197,0.9078614892739274
E0000020820260511201832349436523,0,0.04374203805328175,0.9894930899339934
E0000020820260511201900410907525,0,0.0712994411509042,0.9824798886138614
E0000020820260511201902946656525,0,0.08672857982788912,0.975273308580858
E0000020820260511201858496666525,0,0.08661023090700098,0.975299092409241
E0000020820260511202027129585525,0,0.033849283705757294,0.9911045792079208
E0000020820260511230815539493525,0,0.09075948646192161,0.9723855198019802
E0000020820260511231130756611525,0,0.12330157098276084,0.9219781353135313
E0000020820260511231124904924525,0,0.07097257295225157,0.9826732673267327
E0000020820260511231330189548525,0,0.08039684711497586,0.9787670173267327
E0000020820260511231408528347525,0,0.13757824035446514,0.857711943069307
E0000020820260511231611475434525,0,0.11904538795859554,0.9328460189768977
E0000020820260511231620462592525,0,0.1252400381262091,0.9155966377887789
E0000020820260511231702631287525,0,0.08739603780228289,0.9747705239273927
E0000020820260511231811224575542,0,0.10940695096583425,0.9516811056105611
E0000020820260511231922456516525,0,0.0662049785959905,0.9844136757425742
E0000020820260511231937269807525,0,0.08121173100212992,0.9784060437293729
E0000020820260511232008793262525,0,0.08559962371002988,0.975917904290429
E0000020820260511232154154924525,0,0.11448298477826513,0.9430177392739274
E0000020820260511232206749936525,0,-0.06569884225189393,0.9981822400990099
E0000020820260511232257459859525,0,0.1434580510647926,0.8091094265676567
E0000020820260511232435035381525,0,0.11306099576033662,0.9454672029702971
E0000020820260511232536130853542,0,0.16448942656662846,0.33239222359735976
E0000020820260511232608656846525,0,0.11103351471200279,0.9489480198019802
E0000020820260511232657289452525,0,0.13200244665528726,0.8890908622112211
E0000020820260511232805923841525,0,0.0910863489182196,0.9721405734323433
E0000020820260511232828842812525,0,0.08658198475225104,0.9753377681518152
E0000020820260511233230419896525,0,0.0652638940898384,0.9847617574257426
E0000020820260511233336539527525,0,0.14113197039303788,0.8309612211221122
E0000020820260511233620742909542,0,0.12824693548895794,0.904496699669967
E0000020820260511233635474235525,0,0.08446336767016582,0.9765625
E0000020820260511233728821781525,0,0.1698807891676936,0.14512427805280528
E0000020820260511234048328587525,0,0.14741945319884414,0.7629305899339934
E0000020820260511234258692450525,0,0.09514405946885474,0.968994946369637
E0000020820260511234401535372525,0,0.08825670502432276,0.9742677392739274
E0000020820260511234445414465525,0,0.06056185677952575,0.986128300330033
E0000020820260511234507189978542,0,0.12452334640779184,0.9181879125412541
E0000020820260511234645429875542,0,0.15153203467553544,0.6963438531353136
E0000020820260511235051459762525,0,0.14288001968941133,0.8154780321782178
E0000020820260511235110417856525,0,0.11493053747892418,0.9421668729372937
E0000020820260511235254891732542,0,0.17208155647825296,0.07996854372937294
E0000020820260511235254156337525,0,0.13354666549571392,0.8816909034653465
E0000020820260511235308957887525,0,0.08208761661639535,0.977916150990099
E0000020820260511235358703841542,0,0.11910731402105157,0.9326784240924092
E0000020820260511235447065678525,0,0.08343227774419787,0.9772457714521452
E0000020820260511235906755283525,0,0.11921659348012137,0.9323819100660066
E0000020820260512000149806797525,0,0.06981026711553828,0.983111592409241
E0000020820260512000333932923525,0,0.05342898539213781,0.9877140057755776
E0000020820260512000344842832525,0,0.09681309144457156,0.9672287541254125
E0000020820260512001106780976525,0,0.09654360800597483,0.9675252681518152
E0000020820260512001637094651525,0,0.08708671499761533,0.974963902640264
E0000020820260512001646908788542,0,0.15507275652788793,0.6215965346534653
E0000020820260512002317596976525,0,0.14539633061461643,0.7872318481848185
E0000020820260512002640929141525,0,0.09058577468735196,0.9724499793729373
E0000020820260512002759871975525,0,0.08900568044166657,0.9736876031353136
E0000020820260512002900328365525,0,0.0718377224255658,0.9823380775577558
E0000020820260512003029019441525,0,0.0737123823582656,0.9814743193069307
E0000020820260512003235364497525,0,0.019642017337703543,0.9930770420792079
E0000020820260512003828924836525,0,0.1368679942161916,0.8624690594059405
E0000020820260512003909570578525,0,0.1293909080520131,0.9002036922442245
E0000020820260512004022677448525,0,0.14998231744795693,0.7233266295379538
E0000020820260512004212671688525,0,0.08687981908234577,0.9751572813531353
E0000020820260512004444656497525,0,0.12233606733152641,0.9246725453795379
E0000020820260512005228748629525,0,0.08363245108253164,0.977116852310231
E0000020820260512005242256671525,0,0.14003120688325066,0.8399211014851485
E0000020820260512010154686662542,0,0.15127729026817527,0.7007786716171617
E0000020820260512010231895603525,0,0.0813861869140422,0.9783029084158416
E0000020820260512010231978437525,0,0.08549205150126177,0.9759823638613861
E0000020820260512010418519290525,0,0.12741710196836054,0.9076552186468647
E0000020820260512010508980715525,0,0.08646474612139149,0.9754280115511551
E0000020820260512010542821251525,0,0.10721533914018311,0.9550201113861386
E0000020820260512010659371558525,0,0.12224207751005162,0.9248659240924092
E0000020820260512011207450165542,0,0.1757994331043406,0.011589830858085808
E0000020820260512011403731305525,0,0.074529714390701,0.981113345709571
E0000020820260512012251550986525,0,0.07949020274735602,0.9790377475247525
E0000020820260512012729261930525,0,0.08497231794114679,0.976317553630363
E0000020820260512012904554675525,0,0.13927068150740152,0.8460447607260726
E0000020820260512013331259465542,0,0.1493916388334321,0.7323896452145214
E0000020820260512014309130729525,0,0.09033662531997971,0.9726433580858086
E0000020820260512014406710499525,0,0.07979801914845946,0.9789603960396039
E0000020820260512014738737836525,0,0.11594460458315431,0.9400268151815182
E0000020820260512020143648114525,0,0.04452618795228985,0.9894028465346535
E0000020820260512020908221406525,0,0.07864229837449765,0.9794889645214522
E0000020820260512021456560551525,0,0.1327647893753438,0.8851717202970297
E0000020820260512021859212953525,0,0.09104839491894906,0.9721534653465347
E0000020820260512021941197830525,0,0.1466502595838583,0.7728444719471947
E0000020820260512022721362483542,0,0.12496686908971805,0.9165764232673267
E0000020820260512022908493109525,0,0.0820136566503255,0.9779806105610561
E0000020820260512023519115920525,0,0.07728408382289864,0.9799530734323433
E0000020820260512023951815376525,0,0.08850634578141814,0.9740227929042904
E0000020820260512025312268113542,0,0.10367452425462875,0.9600221740924092
E0000020820260512030143128656542,0,0.16376111820792383,0.35901402640264024
E0000020820260512030445898249525,0,0.15279668072454994,0.6726098391089109
E0000020820260512030600269673542,0,0.13936757819084578,0.8451810024752475
E0000020820260512030819971100542,0,0.05623683824054304,0.9871854372937293
E0000020820260512031155071548525,0,0.11365910703061005,0.9444229579207921
E0000020820260512031354474448525,0,0.12317640138111385,0.9223648927392739
E0000020820260512031757790465525,0,0.15176485072274437,0.692115305280528
E0000020820260512032238428681542,0,0.0463873078293639,0.9890418729372937
E0000020820260512032853239691525,0,0.09264082738514462,0.9709545173267327
E0000020820260512033146288940542,0,0.05570381869936625,0.987327248349835
E0000020820260512033315378555525,0,0.1516354890104637,0.6944874174917491
E0000020820260512033611061147542,0,0.15191078995957857,0.6892404084158416
E0000020820260512034127049973542,0,0.10560896984864965,0.9573535478547854
E0000020820260512034102786109525,0,0.1187634097584696,0.9334648308580858
E0000020820260512034606105731542,0,0.15369481917084843,0.6534137788778878
E0000020820260512034324535436525,0,0.12111950020697276,0.9275087665016502
E0000020820260512035350543997525,0,0.1713646841798408,0.09890676567656766
E0000020820260512035626801962542,0,0.1475031221445401,0.76171875
E0000020820260512040117414367542,0,0.1566686316470306,0.5813737623762376
E0000020820260512040123125565542,0,0.11887616449059918,0.9332198844884488
E0000020820260512040436289865525,0,0.10676273595260782,0.955742058580858
E0000020820260512040536015182542,0,0.10432254756330195,0.9590552805280528
E0000020820260512040837599527542,0,0.1349287868414853,0.8743811881188119
E0000020820260512041241444630542,0,0.14875026040182365,0.7426645008250825
E0000020820260512041605922593525,0,0.12080269406682859,0.9283209570957096
E0000020820260512043300854609525,0,0.015285858144413189,0.9935927186468647
E0000020820260512044226102607542,0,0.13108243189850566,0.8933709777227723
E0000020820260512045306704930542,0,0.14791117788701674,0.7553372524752475
E0000020820260512045823810778525,0,0.1634258370155383,0.37111953382838286
E0000020820260512073150028327525,0,0.13852504494597023,0.8514980404290429
E0000020820260512075425307562542,0,0.16922416663569384,0.16679558580858087
E0000020820260512075435182419542,0,0.023775166464464426,0.9926516089108911
E0000020820260512075715119801525,0,0.12837738316134217,0.9038907797029703
E0000020820260512081818292223525,0,0.12339385128873537,0.9216816212871287
E0000020820260512081917548445525,0,0.11544676234798718,0.9410194925742574
E0000020820260512082738398665525,0,0.09932937285603688,0.9650500206270627
E0000020820260512082746801407542,0,0.1283871997442379,0.9038778877887789
E0000020820260512083612857566525,0,0.1554885845834469,0.6117084364686468
E0000020820260512083643894630525,0,0.1723987436881203,0.06989995874587458
E0000020820260512084454004785525,0,0.16011923159086672,0.482067347359736
E0000020820260512084447144666525,0,0.1657276265864993,0.28537541254125415
E0000020820260512084216577512525,0,0.05770262743082272,0.9868115717821783
E0000020820260512085148588610542,0,0.14739847653923027,0.7632657797029703
E0000020820260512085311324867542,0,0.15890196271881707,0.5190671410891089
E0000020820260512085805529264525,0,0.15089651159519757,0.7074566831683168
E0000020820260512085931695610525,0,0.10747074303088955,0.9545431105610561
E0000020820260512091203023494542,0,0.10289412843820006,0.9608343646864687
E0000020820260512091532230405525,0,0.16461282398178984,0.3279445132013201
E0000020820260512092034495778525,0,0.06758536536980758,0.9839237830033003
E0000020820260512092342558331525,0,0.14630517654620723,0.7768796410891089
E0000020820260512092809554943525,0,0.11381500698604402,0.9440619843234324
E0000020820260512093433576948525,0,0.1633146363361916,0.3748195132013201
E0000020820260512093542338721525,0,0.1161104613086108,0.9397174092409241
E0000020820260512094331433551525,0,0.16591462988585454,0.2778336427392739
E0000020820260512094617979511525,0,0.15851580464653192,0.5294322400990099
E0000020820260512094642871425542,0,0.11162009151015428,0.947955342409241
E0000020820260512095218837721525,0,0.12322433977615654,0.9222617574257426
E0000020820260512095828858795525,0,0.1579548202418808,0.546320647689769
E0000020820260512100122526527525,0,0.12151492986002566,0.9265289810231023
E0000020820260512100134919485525,0,0.12154678950219411,0.9264645214521452
E0000020820260512100153943568525,0,0.15014525973954113,0.72074824669967
E0000020820260512100936846209525,0,0.15323861670821448,0.6637917698019802
E0000020820260512101116466200525,0,0.14816517682512131,0.7512118399339934
E0000020820260512101140832434525,0,0.11309041880543397,0.9454672029702971
E0000020820260512101210414634525,0,0.10903956149420335,0.9522870255775577
E0000020820260512101514156156525,0,0.0008610668499062779,0.994894801980198
E0000020820260512101534396143542,0,0.14281817159478488,0.8159421410891089
E0000020820260512101532614809525,0,0.15730938293104474,0.5642404084158416
E0000020820260512101822683343525,0,0.11123598412472246,0.9486128300330033
E0000020820260512101931482209525,0,0.08737155699613997,0.9747834158415841
E0000020820260512102025990646525,0,0.12743014626491994,0.9075907590759076
E0000020820260512102116522753525,0,0.15565794487766055,0.6075314562706271
E0000020820260512102712992401525,0,0.1239837404502368,0.9199412128712872
E0000020820260512102752874163525,0,0.09956136462071097,0.9648179661716172
E0000020820260512102820716270525,0,0.1158373763828377,0.9401944100660066
E0000020820260512102826594352525,0,0.06085124493844507,0.9860638407590759
E0000020820260512103124809149525,0,0.11709598332941296,0.9375257838283828
E0000020820260512103255598489525,0,0.1605412985501638,0.4685437293729373
E0000020820260512103438434117525,0,0.11916536169972863,0.932549504950495
E0000020820260512103622984760525,0,0.16205698091118098,0.4196446988448845
E0000020820260512103838296286525,0,0.10115977366736606,0.9631420173267327
E0000020820260512104546599542525,0,0.10386561648822579,0.9597127681518152
E0000020820260512104622855954525,0,0.11367457421539001,0.9443713902640264
E0000020820260512104937953166525,0,0.11557569445101584,0.9408132219471947
E0000020820260512105020103190525,0,0.10997643159572834,0.9507399958745875
E0000020820260512105533653411525,0,0.11938001924898434,0.9319822607260726
E0000020820260512105640067944525,0,0.15037492636055794,0.7169580239273927
E0000020820260512105942705824525,0,0.10421408849942176,0.9591970915841584
E0000020820260512110128393850525,0,0.1085595885220737,0.9530863242574258
E0000020820260512110239348439525,0,0.14761510456286936,0.7599396658415841
E0000020820260512110449497107525,0,0.16705600217966138,0.23717254537953794
E0000020820260512110953168566525,0,0.13929918117340273,0.8457998143564357
E0000020820260512111128030111525,0,0.15765941380066628,0.5544941212871287
E0000020820260512111346005504525,0,0.101045190383583,0.9632838283828383
E0000020820260512111344019923525,0,0.10294032838635647,0.9607827970297029
E0000020820260512111406188663525,0,0.1103202193705492,0.9502372112211221
E0000020820260512111517730157525,0,0.1281067209677375,0.9050897277227723
E0000020820260512111647385211525,0,0.10007135625853364,0.9642507219471947
E0000020820260512111746755781525,0,0.06094069594512508,0.986038056930693
E0000020820260512112611125285542,0,0.15392780367021064,0.6482570132013201
E0000020820260512112642634340525,0,0.004677057575832144,0.9945853960396039
E0000020820260512113157180234525,0,0.1303378762378607,0.8962587665016502
E0000020820260512113439567283525,0,0.16921491614258727,0.16758199257425743
E0000020820260512113650458501525,0,0.11447283601600183,0.9430564150165016
E0000020820260512113611015501525,0,0.09607163682711173,0.9679893770627063
E0000020820260512113709168214525,0,0.15894413066590185,0.5177650577557755
E0000020820260512113843106644525,0,0.093796023174268,0.9698973803630363
E0000020820260512114310246479525,0,0.11039218906991899,0.9501082920792079
E0000020820260512114452769879525,0,0.11415203816906955,0.9435076320132013
E0000020820260512114616138175525,0,0.15763072897575198,0.5552289603960396
E0000020820260512115256863183525,0,0.11746176906873368,0.9365975660066007
E0000020820260512115632481929525,0,0.1531013922905775,0.6664861798679867
E0000020820260512115709142675525,0,0.10370635109068238,0.9599706064356436
E0000020820260512115758420984525,0,0.12034298384112435,0.9296230404290429
E0000020820260512115804827814542,0,0.171291090628732,0.10077609323432343
E0000020820260512120007019702525,0,0.15624382742087944,0.5929249174917491
E0000020820260512120050144442525,0,0.12329444278613344,0.9220168110561056
E0000020820260512120139727544525,0,0.1146461063964771,0.9426567656765676
E0000020820260512120233995272525,0,0.11218903083297238,0.9471947194719472
E0000020820260512120705608979524,0,0.15386769445047083,0.6495204207920792
E0000020820260512120805882875525,0,0.1723185024169423,0.07196266501650166
E0000020820260512120911103199525,0,0.11371598191444926,0.9442295792079208
E0000020820260512120915014127525,0,0.07851982721791922,0.9795276402640264
E0000020820260512121048746313525,0,0.12922717089279484,0.9007709364686468
E0000020820260512121842397885525,0,0.16408605127887976,0.34715346534653463
E0000020820260512121923725488525,0,0.11441568175503097,0.9430950907590759
E0000020820260512121850328689525,0,0.10765284673082959,0.9542852722772277
E0000020820260512122154275289542,0,0.09408128062352167,0.969704001650165
E0000020820260512122400333935525,0,0.11556974966812167,0.9408261138613861
E0000020820260512122314507754525,0,0.15750847647914362,0.5588129125412541
E0000020820260512122534471738525,0,0.12153744570475561,0.926490305280528
E0000020820260512122559238214525,0,0.12313749605372604,0.9224680280528053
E0000020820260512122827765587525,0,0.06476383160806914,0.9848520008250825
E0000020820260512123010781605525,0,0.11371272565443136,0.9442553630363036
E0000020820260512123234338961525,0,0.1207059277730439,0.9285659034653465
E0000020820260512123238044620525,0,0.09645084192297215,0.9676026196369637
E0000020820260512123251734470525,0,0.16537608091882616,0.29794502887788776
E0000020820260512123917889767542,0,0.15345911614357144,0.6588799504950495
E0000020820260512124043969836525,0,0.15100672384411534,0.7054584364686468
E0000020820260512124448826839525,0,0.09756044916174927,0.966597050330033
E18236120202604090923s11411148da,0,0.0767512833090988,0.9802109117161716
E0000020820260512124731808248525,0,0.12596696484462305,0.9128506600660066
E0000020820260512124829182430524,0,-0.01704301446330625,0.9961324257425742
E0000020820260512124932569353525,0,0.1226026683376672,0.9238990305280528
E0000020820260512125012782635525,0,0.10081014772846308,0.9635029909240924
E0000020820260512125310674500542,0,0.13481988441524406,0.8749226485148515
E0000020820260512125515135323525,0,0.12077219339204193,0.928398308580858
E0000020820260512125531408347525,0,0.15673971933745384,0.579323948019802
E0000020820260512125807506239525,0,0.10015502581214825,0.9641218028052805
E0000020820260512125828196497525,0,0.15765875428296328,0.5545070132013201
E0000020820260512130056968669525,0,0.15278485674685172,0.6728418935643564
E0000020820260512130059089344525,0,0.07512770165187355,0.980803939768977
E0000020820260512130147001296525,0,0.11163882158508992,0.9479424504950495
E0000020820260512130323628810525,0,0.039054840773596,0.9902537128712872
E0000020820260512130427351224525,0,0.16653097732594035,0.254860251650165
E0000020820260512130537171849525,0,0.0662102082589689,0.9844136757425742
E0000020820260512130751857663542,0,0.1614204334097632,0.44034911303630364
E0000020820260512130756867264525,0,0.1706632866907457,0.11883766501650166
E0000020820260512130727123674525,0,0.15199630087760285,0.6875902433993399
E0000020820260512130837659547542,0,0.10089005444855298,0.9633869636963697
E0000020820260512130943410308525,0,0.16643311886410794,0.2590759075907591
E0000020820260512131432998689525,0,0.010446235399797277,0.9940310437293729
E0000020820260512131649130147525,0,0.1237262898668483,0.920676051980198
E0000020820260512131720086415542,0,0.17289710393236446,0.0588644801980198
E0000020820260512131912046919542,0,0.11939675833493041,0.9319564768976898
E0000020820260512131949809795525,0,0.16398138690836012,0.35105971534653463
E0000020820260512132209951585525,0,0.08795309653135347,0.9744482260726073
E0000020820260512132237117668525,0,0.09789695621533823,0.966197400990099
E0000020820260512132240925912525,0,0.13923822222810306,0.8461994636963697
E0000020820260512132301729305525,0,0.09431031032097165,0.9695492986798679
E0000020820260512132321326266523,0,0.17579653446296406,0.011615614686468647
E0000020820260512132439795469525,0,0.0722117199577238,0.9821962665016502
E0000020820260512132549163582525,0,0.1505904571638199,0.7132064768976898
E0000020820260512132706519440525,0,0.16140443106366031,0.44082611386138615
E0000020820260512132947551705525,0,0.1116985595671457,0.9478908828382838
E0000020820260512133044888566542,0,0.13423758289919985,0.8784292491749175
E0000020820260512133115937259525,0,0.12042312330549565,0.9294167698019802
E0000020820260512133243288338525,0,0.16947919709170606,0.15764232673267325
E0000020820260512133427759304525,0,0.16301588225728064,0.3852232879537954
E0000020820260512133459420391525,0,-0.15737688890244006,0.9996519183168316
E0000020820260512133508122787525,0,0.1313543381106425,0.8923138407590759
E0000020820260512133603708600525,0,0.09396356814427353,0.9698329207920792
E0000020820260512133710696206525,0,0.1088760610001896,0.9525577557755776
E0000020820260512133657055503525,0,0.16783763015216613,0.2124071782178218
E0000020820260512133724215919525,0,0.16640022151275347,0.2603006394389439
E0000020820260512133812989796525,0,0.15780160487710915,0.5506523308580858
E0000020820260512133742549489542,0,0.17174372358834877,0.08861901815181518
E0000020820260512133946098193525,0,0.1706162340728431,0.12053939768976897
E0000020820260512134131332697525,0,0.16391120593652553,0.3535091790429043
E0000020820260512134413703466524,0,0.1083611258781288,0.9533570544554455
E0000020820260512134415033410525,0,0.1566922509426853,0.580677599009901
E0000020820260512134551343842525,0,0.12187525579917552,0.9257554661716172
E0000020820260512135141099680525,0,0.15758360616398093,0.5566083952145214
E0000020820260512135048971553525,0,0.08756860143382955,0.9746802805280528
E0000020820260512135139506560525,0,0.12986293800900145,0.8983214727722773
E0000020820260512135331785664525,0,0.11432621496208761,0.9432755775577558
E0000020820260512135357833232525,0,0.12330755549485123,0.9219652433993399
E0000020820260512135402344345542,0,0.06042391461107821,0.9861798679867987
E0000020820260512135413986212525,0,0.11134645413531208,0.9483549917491749
E0000020820260512135445259993525,0,0.09036001422062356,0.9726304661716172
E0000020820260512135546936228525,0,0.10807237510625406,0.9537180280528053
E20018183202605121500htjyNntp7j4,0,0.1250816325104222,0.9162283415841584
E147966062026051215007H633197350,0,0.10701583217558941,0.955277949669967
E00000208202605121000W9bDFC7W525,0,0.10256205059458762,0.9613500412541254
E0000020820260512135948923231525,0,0.12594881776392414,0.9129280115511551
E0000020820260512135956544124525,0,0.11617803484614453,0.9396013820132013
E0000020820260512140103369460525,0,0.13169240212364447,0.8907281353135313
E21018182202605121500gRetPFp4KlY,0,0.12397117815631542,0.91996699669967
E0000020820260512140237694280525,0,0.16665006875924582,0.2508250825082508
E0000020820260512140209279642525,0,0.13179885993487478,0.890315594059406
E0000020820260512140323754716525,0,0.16025675725178457,0.4776969884488449
E0000020820260512140613120734542,0,0.1767703235528164,0.002204517326732673
E0000020820260512140523732725525,0,0.14876245645868652,0.7425097978547854
E0000020820260512140707587661525,0,0.12729972019006086,0.9081064356435643
E0000020820260512141145118205525,0,0.1557202976262484,0.6059715346534653
E0000020820260512141159386268525,0,0.092104233678651,0.971367058580858
E0000020820260512141520002319525,0,0.16112091524503663,0.4498762376237624
E0000020820260512141834081793525,0,0.09493191935922468,0.969149649339934
E0000020820260512142003115718525,0,0.13034689375281283,0.8962458745874587
E0000020820260512142018279785525,0,0.12279318112856769,0.9233833539603961
E0000020820260512142206529780525,0,0.12959270712834642,0.8993528259075908
E0000020820260512142200147129542,0,0.1663704151445699,0.2613964521452145
E0000020820260512142336323209525,0,0.1009229008035013,0.9633611798679867
E0000020820260512142424378136525,0,0.16781824320858696,0.2129615305280528
E0000020820260512142428981515525,0,0.16172081343648304,0.43093801567656764
E0000020820260512142659584971525,0,0.10605163525789851,0.9567347359735974
E0000020820260512142724631624525,0,0.17093552501256343,0.11141192244224422
E0000020820260512142816591922525,0,0.11995159456089594,0.9305383663366337
E0000020820260512142832856537525,0,0.15542927190498812,0.6133199257425742
E00000208202605121421o1ykVMNe523,0,0.10863108470352362,0.9529574051155115
E0000020820260512142930765157525,0,0.15443566309316908,0.6361772896039604
E0000020820260512143009920162525,0,0.15826471591703956,0.5370513613861386
E0000020820260512143103099197524,0,0.11257666986347747,0.946356745049505
E0000020820260512143140256802525,0,0.17455905098765362,0.0291615099009901
E0000020820260512143227710280525,0,0.05163813465252265,0.9880620874587459
E0000020820260512143303066121525,0,0.16292123135722464,0.38842048267326734
E0000020820260512143327177895525,0,0.15414440586700623,0.6429197607260726
E0000020820260512143536818485542,0,0.09778716498827944,0.9663263201320133
E0000020820260512143644525660525,0,0.03304438188658432,0.9911948226072608
E0000020820260512143850365250525,0,0.17284584346790788,0.059908725247524754
E0000020820260512143934981631525,0,0.1591561850002426,0.511963696369637
E0000020820260512143846480992525,0,0.1660978694712536,0.27110406353135313
E0000020820260512143943150900525,0,0.08630324020367997,0.975518254950495
E0000020820260512143934703234525,0,0.14573835416151892,0.7834287334983498
E0000020820260512144244494979525,0,0.12429925661500618,0.9189614273927392
E0000020820260512144229490423542,0,0.12045680323746305,0.9293265264026402
E0000020820260512144332325565525,0,0.10602324519618667,0.956786303630363
E0000020820260512144544189593525,0,0.06459688382888923,0.9848906765676567
E0000020820260512144546708301525,0,-0.011418923446556706,0.9957714521452146
E00000208202605121237uvWzMDQo523,0,0.12283756070490265,0.9232415429042904
E0000020820260512144811717201525,0,0.1719317136881599,0.08325598184818482
E0000020820260512144928442848525,0,0.12680352947184703,0.9097694925742574
E0000020820260512145001647387525,0,0.13144499145272204,0.8919399752475248
E0000020820260512145125741186525,0,0.16349748481159088,0.3686442863036304
E0000020820260512145200761616525,0,-0.04190295525880561,0.9973442656765676
E0000020820260512145201005551542,0,0.14353243942351906,0.8083616955445545
E0000020820260512145219795783525,0,0.08165749418355911,0.9781353135313532
E0000020820260512145229484748525,0,0.1188098260097889,0.9334132632013201
E0000020820260512145422772543525,0,0.07931514301229359,0.9791537747524752
E0000020820260512145435579407525,0,0.11737997295278624,0.9367651608910891
E0000020820260512145659141751525,0,0.11577191607505061,0.9402846534653465
E0000020820260512145652394339525,0,0.16815415147536605,0.20175845709570958
E0000020820260512145717878145542,0,0.16045355906900394,0.47141862623762376
E0000020820260512150557010691525,0,0.14709107296563434,0.7669528671617162
E0000020820260512150758473728525,0,0.11769241349440118,0.9360947813531353
E0000020820260512150824447141542,0,0.15454548333462398,0.6338438531353136
E0000020820260512151137816627525,0,0.05560241613227823,0.9873401402640264
E0000020820260512151250828757525,0,0.15861976614174278,0.5265315594059405
E0000020820260512151330838417525,0,0.0939826307525925,0.9698071369636964
E0000020820260512151454357137525,0,0.1538076537328128,0.6507709364686468
E0000020820260512151522948180525,0,0.17087582978220633,0.11297184405940594
E0000020820260512151829569390525,0,0.10522091583136628,0.9578305486798679
E00000208202605121310ACL1aC4a523,0,0.12465218773886244,0.9178527227722773
E0000020820260512152016907332525,0,0.14825031378489872,0.7500386757425742
E0000020820260512152026023927525,0,0.14603822942544992,0.780051051980198
E0000020820260512152031094920525,0,0.14502639639249243,0.791769801980198
E0000020820260512152335042725525,0,0.15930690248433582,0.5073612830033003
E0000020820260512152431375530525,0,0.11392137333779545,0.9439072813531353
E0000020820260512152505461626525,0,0.15939614320868728,0.5047055486798679
E0000020820260512152514866524525,0,0.14267591312030808,0.8171024133663366
E0000020820260512152518081825525,0,-0.0788665708467059,0.9985561056105611
E0000020820260512152744787472525,0,0.11626275643359468,0.9393435437293729
E0000020820260512152941547438525,0,0.1540138069141535,0.6460782797029703
E0000020820260512152946286253525,0,0.13235059169879876,0.887427805280528
E0000020820260512152959358999525,0,0.15711926417090277,0.5697065800330033
E0000020820260512153103152149525,0,0.16338997566410063,0.37227980610561057
E0000020820260512153229784527525,0,0.1693716130682374,0.16175484735973597
E0000020820260512153258572372525,0,0.15166223200478524,0.6939975247524752
E0000020820260512153403075334524,0,0.12650917211184787,0.9108524133663366
E0000020820260512153647461553525,0,0.1434699639662364,0.808993399339934
E0000020820260512153801185527525,0,0.16892884469671693,0.1765289810231023
E0000020820260512153905575531523,0,0.036003113416823884,0.9907693894389439
E0000020820260512153828621287525,0,0.16671639042434122,0.24856899752475248
E0000020820260512153901596475525,0,0.162289703030971,0.41122627887788776
E0000020820260512153947843496525,0,0.03607870894365994,0.9907693894389439
E0000020820260512154000198429525,0,0.1294448091543901,0.8999974216171617
E0000020820260512154125777965525,0,0.15183544425461593,0.6908132219471947
E0000020820260512154504403456525,0,0.1063271041772928,0.9563608704620462
E0000020820260512154936833910525,0,0.1561290267062015,0.595993193069307
E0000020820260512155102804896525,0,0.16874408404282587,0.1823819100660066
E0000020820260512155029799899525,0,0.15851622930975734,0.5294193481848185
E0000020820260512155325265163525,0,0.16850650514104126,0.18994946369636964
E0000020820260512155358735473525,0,0.10866920995253526,0.9529058374587459
E0000020820260512155406775419525,0,0.13941709329007368,0.8448200288778878
E0000020820260512155436483454525,0,0.17099784463357776,0.10925897277227722
E000002082026051215280RRZ9dGh523,0,0.11619657200239913,0.9395627062706271
E0000020820260512155510239292525,0,0.1314649972860702,0.8917723803630363
E0000020820260512155456615111525,0,0.12735362181162851,0.9079259488448845
E0000020820260512155601739634525,0,0.1584032755892188,0.5327970297029703
E0000020820260512155655009870525,0,0.1396596651628419,0.8427186468646864
E0000020820260512155700674579525,0,0.09920297601704692,0.9651402640264026
E0000020820260512155740691221525,0,0.15951425949559994,0.5010829207920792
E0000020820260512155753146859525,0,0.10458625770023527,0.9587587665016502
E0000020820260512160412496869525,0,0.12193026718135691,0.9255620874587459
E0000020820260512160353751572525,0,0.15072298706507958,0.710537850660066
E0000020820260512160538506983525,0,0.11973123053295848,0.9312216377887789
