idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id,candidate_lgbm_v6_2_raw,exp006c_r2_hit,decisao_original_exp006c,score_final_original_exp006c,exp006c_reason
1390,E0000020820260122165621095310525,920646123,2026-01-22 13:56:22,0,1477.45,41,209,1,1,0,1,0,6.453e-05,0.65,0.856503,0.178541,0.0,0,,0.0,0,False,,NONE,,12,9.22,APROVAR,,,,1,5.817817485094363e-05,False,,,
1391,E0000020820260122170018787252525,4741923185,2026-01-22 14:00:19,0,8.4,30,135,0,1,0,1,0,6.3e-07,0.01,0.692507,0.207404,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1,2.7484078968291904e-05,False,,,
1392,E0000020820260122171538467787525,86955331582,2026-01-22 14:15:54,0,600.0,27,38,1,1,0,0,0,0.00038287,3.83,0.69997,0.206546,0.0,0,,0.0,0,False,,NONE,,7,8.83,APROVAR,,,,1,2.713585313563367e-05,False,,,
1393,E0000020820260122181204390374525,38176882100,2026-01-22 15:12:35,0,41.0,59,481,1,1,0,1,0,1.44e-06,0.01,0.796895,0.19063,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,1,4.266284002766821e-05,False,,,
1394,E0000020820260122183700692744525,49458914191,2026-01-22 15:37:14,0,24.0,56,416,1,1,0,0,0,8.8e-07,0.01,0.573291,0.220162,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,1,2.7527394186904945e-05,False,,,
1395,E00000208202601221835l88v9LoF523,24857885000108,2026-01-22 15:54:19,0,4212.88,9,99,1,1,0,0,0,0.00063837,6.38,0.96318,0.118803,0.0,0,,0.0,0,False,,NONE,,5,9.96,APROVAR,,,,1,0.001227466886227691,False,,,
1396,E0000020820260122185637360724525,9076323437,2026-01-22 15:56:37,0,10.0,33,45,1,1,0,1,0,1.9e-07,0.0,0.043686,0.259639,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1,2.6675609760511354e-05,False,,,
1397,E0000020820260122191301701962525,18459455149,2026-01-22 16:15:35,1,1596.0,67,403,1,1,0,0,0,0.51458137,73.04,0.937904,0.144091,0.0,0,,0.0,0,False,,NONE,,10,80.18,CONFIRMAR,,,,1,0.9921092160917113,False,,,
1398,E0000020820260122192348347586525,34313770178,2026-01-22 16:24:02,0,130.0,60,180,1,1,0,0,0,2.51e-06,0.03,0.669619,0.210186,0.0,0,,0.0,0,False,,NONE,,8,5.74,APROVAR,,,,1,2.0114670305721282e-05,False,,,
1399,E0000020820260122192715978798525,69437530106,2026-01-22 16:27:16,0,203.65,50,232,0,1,0,1,0,5.1e-07,0.01,0.766743,0.196442,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1,2.7140640977583433e-05,False,,,
1400,E0000020820260122193546032123525,72259337104,2026-01-22 16:35:46,0,6.93,47,342,1,1,0,1,0,7.6e-07,0.01,0.726938,0.202632,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1,2.729442069030121e-05,False,,,
1401,E0000020820260122194704822425525,35766808100,2026-01-22 16:47:21,0,22.9,61,396,1,1,0,0,1,2.87e-06,0.03,0.679968,0.208901,0.0,0,,0.0,0,False,,NONE,,3,2.17,APROVAR,,,,1,2.8825646927413697e-05,False,,,
1402,E0000020820260122195230586432525,85847437153,2026-01-22 16:52:31,0,7.0,47,147,1,1,0,1,0,7.8e-07,0.01,0.614091,0.216311,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1,2.8846823922714968e-05,False,,,
1403,E00000208202601221404gm96XyTW523,51456956000133,2026-01-22 16:53:20,0,146.39,2,31,1,1,0,1,0,3.1e-07,0.0,0.741069,0.20064,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,1,2.1281004020339232e-05,False,,,
1404,E0000020820260122200114606577525,52500624404,2026-01-22 17:05:29,1,1300.0,75,6,1,1,0,0,0,0.68625736,78.08,0.961887,0.120395,0.0,0,,0.0,0,False,,NONE,,8,83.79,CONFIRMAR,,,,1,0.9817428711638014,False,,,
1405,E0000020820260122200645160879542,5939679765,2026-01-22 17:07:06,0,3.0,48,58,1,1,0,0,0,4.21e-06,0.04,0.382128,0.23536,0.0,0,,0.0,0,False,,NONE,,1,0.76,APROVAR,,,,1,2.9367431584880015e-05,False,,,
1406,E0000020820260122201833683565542,43502663807,2026-01-22 17:18:44,0,25.0,31,42,1,1,0,0,0,1.24e-06,0.01,0.084088,0.256891,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,1,2.544754090596178e-05,False,,,
1407,E0000020820260122203955827696542,2160426156,2026-01-22 17:39:56,0,12.5,55,52,1,1,0,1,0,9.5e-07,0.01,0.271967,0.243816,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.8135203987907336e-05,False,,,
1408,E0000020820260122203942180272525,4296750623,2026-01-22 17:39:57,0,91.53,47,272,0,1,0,1,0,8.23e-06,0.08,0.57558,0.219991,0.0,0,,0.0,0,False,,NONE,,10,7.23,APROVAR,,,,1,0.00017754813171489222,False,,,
1409,E0000020820260122204027947702525,52061990100,2026-01-22 17:40:43,0,350.0,55,390,1,1,0,0,0,9e-07,0.01,0.694397,0.207167,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1,2.199721806551878e-05,False,,,
1410,E0000020820260122204118339265525,96809248153,2026-01-22 17:42:01,0,550.0,43,303,1,1,0,0,0,3.48e-05,0.35,0.769032,0.196051,0.0,0,,0.0,0,False,,NONE,,3,2.49,APROVAR,,,,1,2.4745923247042735e-05,False,,,
1411,E0000020820260122205648211684525,11635544645,2026-01-22 17:56:49,0,199.9,36,24,0,1,0,1,0,2.2e-06,0.02,0.489103,0.227292,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,1,3.463101879648499e-05,False,,,
1412,E0000020820260122213642466834525,61335879382,2026-01-22 18:36:43,0,2983.24,26,2,1,1,0,1,0,5.807e-05,0.58,0.978605,0.083522,0.0,0,,0.0,0,False,,NONE,,11,8.44,APROVAR,,,,1,0.0015458944180889679,False,,,
1413,E0000020820260122213820024386542,14699960731,2026-01-22 18:38:21,0,13.63,32,56,0,1,0,0,0,1.185e-05,0.12,0.151856,0.25227,0.0,0,,0.0,0,False,,NONE,,1,0.83,APROVAR,,,,1,3.035128831032758e-05,False,,,
1414,E0000020820260122214019594474525,7230717132,2026-01-22 18:40:31,0,6.0,26,64,0,0,0,0,0,3.51e-06,0.04,0.918599,0.155735,0.0,0,,0.0,0,False,,NONE,,7,5.04,APROVAR,,,,1,5.133491727259004e-05,False,,,
1415,E0000020820260122214514605339525,92166504353,2026-01-22 18:45:15,0,177.3,42,200,1,1,0,0,0,2.95e-06,0.03,0.555578,0.22187,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,1,1.8886148949863994e-05,False,,,
1416,E0000020820260122214618047652525,31860632807,2026-01-22 18:46:43,0,10.0,43,6,1,1,0,0,0,7.1e-07,0.01,0.198527,0.24917,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.629983485752407e-05,False,,,
1417,E0000020820260122220516636363542,13352620750,2026-01-22 19:05:33,0,250.0,28,56,1,1,0,0,0,2.84e-06,0.03,0.288088,0.242667,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,1,2.2538388729638705e-05,False,,,
1418,E0000020820260122222437559905542,15598017784,2026-01-22 19:24:38,0,14.99,30,56,1,1,0,0,0,1.44e-06,0.01,0.072843,0.257768,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1,2.4800584036345754e-05,False,,,
1419,E0000020820260122223724961231525,9523010670,2026-01-22 19:37:25,0,200.0,37,100,1,1,0,1,0,5e-07,0.0,0.550901,0.222247,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,1,2.2273834103563804e-05,False,,,
1420,E0000020820260122224749793524542,15061300700,2026-01-22 19:47:50,0,330.0,31,57,1,1,0,0,0,1.287e-05,0.13,0.319634,0.240093,0.0,0,,0.0,0,False,,NONE,,1,0.84,APROVAR,,,,1,2.6035683792970333e-05,False,,,
1421,E0000020820260122224955665732525,2944587196,2026-01-22 19:49:57,0,33.0,38,26,1,1,0,1,0,5.7e-07,0.01,0.103095,0.255521,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.3575786328563627e-05,False,,,
1422,E0000020820260122231336937540525,83887504100,2026-01-22 20:13:50,0,122.85,46,153,1,1,0,1,0,2.94e-06,0.03,0.553388,0.222009,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,1,1.8967822419880742e-05,False,,,
1423,E0000020820260122231808144399542,16182226781,2026-01-22 20:18:29,0,390.0,38,53,1,1,0,0,0,6.82e-06,0.07,0.31426,0.240484,0.0,0,,0.0,0,False,,NONE,,2,1.5,APROVAR,,,,1,2.5591695615777287e-05,False,,,
1424,E0000020820260122232310123251525,93280840163,2026-01-22 20:23:33,0,90.0,43,39,1,1,0,0,0,5.2e-07,0.01,0.129764,0.253768,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.012949892312424e-05,False,,,
1425,E0000020820260122232420063478525,55312047104,2026-01-22 20:24:22,0,21.0,54,355,0,1,0,1,0,1.79e-06,0.02,0.618868,0.215718,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,1,3.0649209879785064e-05,False,,,
1426,E0000020820260122232717647499525,611438127,2026-01-22 20:27:31,0,70.0,42,49,1,1,0,0,0,6e-07,0.01,0.101702,0.255636,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.475418190564309e-05,False,,,
1427,E0000020820260122233612485142525,1203554184,2026-01-22 20:36:13,0,10.4,40,43,0,1,0,1,0,1.91e-06,0.02,0.099114,0.255849,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,1,4.7391522871546727e-05,False,,,
1428,E0000020820260122235855862289525,34500642153,2026-01-22 20:59:47,0,17.0,70,205,1,1,0,0,0,8.4e-07,0.01,0.791422,0.191797,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1,2.843330957385463e-05,False,,,
1429,E0000020820260123002105039915525,65768949100,2026-01-22 21:21:35,0,7.1,51,320,1,1,0,0,0,1.75e-06,0.02,0.714101,0.204512,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,1,2.6833835944053513e-05,False,,,
1430,E0000020820260123004230161387542,7408025421,2026-01-22 21:42:30,0,100.0,39,41,1,1,0,1,0,5.8e-07,0.01,0.099214,0.255832,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.2561394598730844e-05,False,,,
1431,E0000020820260123025747879601542,4930060109,2026-01-22 23:58:00,0,100.0,32,54,1,1,0,0,0,5.3e-07,0.01,0.089064,0.256553,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,1,1.8067251280640513e-05,False,,,
1432,E0000020820260123095556052598525,96042508172,2026-01-23 06:56:11,0,8.75,42,84,1,1,0,0,0,6.9e-07,0.01,0.339039,0.238488,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1,2.486502404189533e-05,False,,,
1433,E0000020820260123105018428425525,77872215349,2026-01-23 07:50:19,0,12.94,48,43,0,1,0,1,0,3e-07,0.0,0.374565,0.235961,0.0,0,,0.0,0,False,,NONE,,12,8.57,APROVAR,,,,1,2.6651671229028932e-05,False,,,
1434,E0000020820260123112253995143525,89542835191,2026-01-23 08:22:54,0,80.14,46,175,0,1,0,1,0,2.93e-06,0.03,0.566524,0.220839,0.0,0,,0.0,0,False,,NONE,,9,6.46,APROVAR,,,,1,2.90363685126104e-05,False,,,
1435,E0000020820260123114610622295525,71412328187,2026-01-23 08:46:23,0,40.0,43,44,1,1,0,0,0,5.21e-06,0.05,0.727336,0.20254,0.0,0,,0.0,0,False,,NONE,,7,5.05,APROVAR,,,,1,3.129310387865126e-05,False,,,
1436,E0000020820260123114659080398525,4749001180,2026-01-23 08:47:11,0,20.0,33,10,0,1,0,0,0,5.8e-07,0.01,0.102896,0.255536,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1,2.8896093257198793e-05,False,,,
1437,E0000020820260123115451148654525,70894000187,2026-01-23 08:55:06,0,1000.0,42,83,1,1,0,0,0,0.00019706,1.97,0.933426,0.147055,0.0,0,,0.0,0,False,,NONE,,8,7.68,APROVAR,,,,1,8.741154908667388e-05,False,,,
1438,E0000020820260123120639655740525,15419339153,2026-01-23 09:06:55,0,1650.0,73,400,1,1,0,0,0,7.86e-06,0.08,0.956911,0.126278,0.0,0,,0.0,0,False,,NONE,,10,7.22,APROVAR,,,,1,3.6220256609470315e-05,False,,,
1439,E0000020820260123123135137557525,29591236115,2026-01-23 09:31:55,0,400.0,64,499,0,1,0,0,0,1.46e-06,0.01,0.835108,0.183612,0.0,0,,0.0,0,False,,NONE,,9,6.44,APROVAR,,,,1,3.915738744562366e-05,False,,,
1440,E0000020820260123123403909179542,6103399742,2026-01-23 09:34:15,0,11.8,35,59,1,1,0,0,0,5.3e-07,0.01,0.0613,0.258369,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.6667464835363805e-05,False,,,
1441,E0000020820260123132233484719525,2373539977,2026-01-23 10:22:53,0,180.0,47,46,0,1,0,0,0,3e-07,0.0,0.257638,0.244956,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,1,4.2996474515834686e-05,False,,,
1442,E0000020820260123132418472830525,15145824491,2026-01-23 10:24:48,0,157.5,71,5,1,1,0,0,0,1.01e-06,0.01,0.827246,0.18535,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1,2.2880476938339585e-05,False,,,
1443,E0000020820260123133740239843525,66957052168,2026-01-23 10:37:55,0,10.0,49,199,1,1,0,0,0,1.35e-06,0.01,0.549209,0.222391,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1,2.595076386867152e-05,False,,,
1444,E0000020820260123135435015427525,95956450100,2026-01-23 10:54:35,1,1000.0,44,229,1,1,0,0,0,0.95083996,92.74,0.948353,0.134841,0.0,0,,0.0,0,False,,NONE,,12,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=95.1% + IF=94.8% ≥ 90%,,1,0.9810506540252736,False,,,
1445,E0000020820260123140033950992525,34876308420,2026-01-23 11:01:24,0,60.0,65,4,1,1,0,0,0,2.7e-06,0.03,0.634391,0.21402,0.0,0,,0.0,0,False,,NONE,,3,2.17,APROVAR,,,,1,2.0370636849141022e-05,False,,,
1446,E0000020820260123140438727136525,95956450100,2026-01-23 11:04:39,1,850.0,44,229,0,1,1,0,0,0.9994343,99.93,0.996119,-0.018747,25.0,1,BURST_VALOR_ALTO,0.0,0,True,IF999_BURST,CONFIRM,IF999_BURST,18,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.6% ≥ 90%,,1,0.9913388192560124,False,,,
1447,E0000020820260123140654538740525,41618750100,2026-01-23 11:07:12,0,6.0,57,324,1,1,0,0,0,9.8e-07,0.01,0.774107,0.19521,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,1,2.6918475562523045e-05,False,,,
1448,E0000020820260123140941464231525,1186848413,2026-01-23 11:09:54,0,5.0,44,22,1,1,0,0,0,3.26e-06,0.03,0.503533,0.226176,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,1,2.6790023722926577e-05,False,,,
1449,E0000020820260123141726628621525,5295188132,2026-01-23 11:17:38,0,30.0,28,49,1,1,0,1,0,3.54e-06,0.04,0.761867,0.197338,0.0,0,,0.0,0,False,,NONE,,7,5.04,APROVAR,,,,1,5.118467815706374e-05,False,,,
1450,E0000020820260123141939159253542,62310816302,2026-01-23 11:20:06,0,150.0,26,12,0,1,0,0,0,6.92e-06,0.07,0.33675,0.238692,0.0,0,,0.0,0,False,,NONE,,4,2.93,APROVAR,,,,1,0.0001590195804170759,False,,,
1451,E0000020820260123142006960815525,2441596101,2026-01-23 11:20:08,0,177.44,36,216,1,1,0,1,0,3.1e-07,0.0,0.642352,0.213243,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1,2.0626343923881865e-05,False,,,
1452,E0000020820260123142431094527525,95956450100,2026-01-23 11:24:31,1,1000.0,44,229,0,1,1,0,0,0.99974277,99.97,0.999104,-0.076909,65.0,2,BURST_ESVAZIAMENTO_CONTA,45.0,2,True,IF999_BURST,CONFIRM,IF999_BURST,26,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=100.0% + IF=99.9% ≥ 90%,,1,0.993275095605414,False,,,
1453,E0000020820260123144321126311525,38518813115,2026-01-23 11:43:55,0,100.0,58,309,1,1,0,0,0,2.56e-06,0.03,0.678276,0.209106,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,1,2.203765692943856e-05,False,,,
1454,E0000020820260123153257687185542,79664180149,2026-01-23 12:33:20,0,8.0,50,275,1,1,0,1,0,1.15e-06,0.01,0.664544,0.210839,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1,2.7110998519858756e-05,False,,,
1455,E0000020820260123153344485600542,70773965173,2026-01-23 12:33:45,0,50.0,37,72,1,1,0,1,0,5.4e-07,0.01,0.31227,0.240687,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.3499684312380283e-05,False,,,
1456,E0000020820260123153532732991525,59024909104,2026-01-23 12:35:49,1,3963.0,52,363,1,1,0,1,0,0.82366807,82.11,0.96318,0.118574,0.0,0,,0.0,0,False,,NONE,,11,89.96,CONFIRMAR,,,,1,0.9923075294015931,False,,,
1457,E0000020820260123153907470252525,5568775192,2026-01-23 12:39:08,0,17.89,32,57,0,1,0,1,0,1.33e-06,0.01,0.330879,0.239166,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,1,3.698616832731114e-05,False,,,
1458,E0000020820260123155554717563525,49147390115,2026-01-23 12:56:13,0,100.0,56,248,1,1,0,0,0,3.5e-06,0.04,0.508409,0.225801,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,1,3.1830879675034244e-05,False,,,
1459,E0000020820260123155759535935525,56306385304,2026-01-23 12:58:15,0,500.0,48,54,0,1,0,0,0,0.01226403,31.13,0.882874,0.170857,0.0,0,,0.0,0,False,,NONE,,8,36.85,APROVAR,,,,1,0.0003951884113536703,False,,,
1460,E0000020820260123161253603625525,51239965168,2026-01-23 13:14:30,0,350.0,56,382,1,1,0,0,0,3.49e-06,0.03,0.761767,0.197386,0.0,0,,0.0,0,False,,NONE,,3,2.18,APROVAR,,,,1,2.5491303166174335e-05,False,,,
1461,E0000020820260123161619201219525,56144822100,2026-01-23 13:16:22,0,45.0,52,383,1,1,0,1,0,1.22e-06,0.01,0.627923,0.214693,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1,2.062049553255651e-05,False,,,
1462,E0000020820260123161812328957525,8526460625,2026-01-23 13:18:14,0,279.98,77,477,1,1,0,0,1,7.6e-06,0.08,0.938899,0.143461,0.0,0,,0.0,0,False,,NONE,,12,8.65,APROVAR,,,,1,2.7481373331490837e-05,False,,,
1463,E0000020820260123162214303665525,44434707191,2026-01-23 13:22:29,1,50.0,58,456,1,1,0,0,0,0.0223179,36.16,0.761867,0.197326,0.0,0,,0.0,0,False,,NONE,,8,41.87,APROVAR,,,,1,0.9755590034412095,False,,,
1464,E0000020820260123162955311667525,87966840115,2026-01-23 13:30:06,0,350.0,45,32,1,1,0,0,0,5.8e-06,0.06,0.382028,0.235368,0.0,0,,0.0,0,False,,NONE,,1,0.77,APROVAR,,,,1,2.3694832605061936e-05,False,,,
1465,E0000020820260123164413625602525,62046284100,2026-01-23 13:44:15,0,15.0,51,388,1,1,0,1,0,2.41e-06,0.02,0.669917,0.210129,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,1,2.6568910632836848e-05,False,,,
1466,E0000020820260123165313778433542,6484602662,2026-01-23 13:53:14,0,22.98,42,52,1,1,0,1,0,8.2e-07,0.01,0.055329,0.258877,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.736148756468298e-05,False,,,
1467,E0000020820260123172039842481525,5303950107,2026-01-23 14:20:51,0,13.0,27,18,1,1,0,0,0,5.4e-07,0.01,0.2245,0.24754,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.6154815336390323e-05,False,,,
1468,E0000020820260123174610339706525,85168300120,2026-01-23 14:46:22,0,25.0,50,249,1,1,0,0,0,6.1e-07,0.01,0.528311,0.224105,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1,2.8201398021108558e-05,False,,,
1469,E0000020820260123175454910802525,44267096104,2026-01-23 14:55:12,0,50.0,59,476,1,1,0,0,0,2.337e-05,0.23,0.69181,0.207459,0.0,0,,0.0,0,False,,NONE,,7,5.23,APROVAR,,,,1,0.00012330960536052312,False,,,
1470,E0000020820260123180424355850525,11435003000174,2026-01-23 15:04:24,0,29.98,16,57,0,1,0,1,0,7.1e-07,0.01,0.621554,0.215489,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1,2.262751128851431e-05,False,,,
1471,E0000020820260123183828964159525,17602544000126,2026-01-23 15:38:47,0,90.0,13,112,0,1,0,0,0,9.7e-07,0.01,0.804359,0.189566,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,1,1.7073638566903962e-05,False,,,
1472,E0000020820260123185638616180525,57990123720,2026-01-23 15:57:13,0,70.0,67,468,1,1,0,0,0,1.5e-06,0.02,0.782366,0.19344,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,1,3.4849838084027786e-05,False,,,
1473,E0000020820260123185940933910525,674104641,2026-01-23 16:00:45,0,1400.0,50,252,0,1,0,0,0,0.00064252,6.43,0.876008,0.17338,0.0,0,,0.0,0,False,,NONE,,12,15.0,APROVAR,,,,1,0.0008727826734378925,False,,,
1474,E0000020820260123191114794457542,13449947761,2026-01-23 16:11:29,0,150.0,34,19,1,1,0,0,0,1.73e-06,0.02,0.233257,0.246755,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,1,2.2866407893849394e-05,False,,,
1475,E0000020820260123191539465246542,11471777758,2026-01-23 16:15:49,0,30.0,38,54,0,0,0,1,0,5.89e-06,0.06,0.846253,0.181122,0.0,0,,0.0,0,False,,NONE,,2,1.49,APROVAR,,,,1,7.045045206278265e-05,False,,,
1476,E0000020820260123192542189977542,9959111776,2026-01-23 16:26:15,1,3500.0,44,40,0,1,0,0,0,0.99507654,99.39,0.937307,0.144866,0.0,0,,0.0,0,False,,NONE,,21,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.5% + IF=93.7% ≥ 90%,,1,0.9849016973480317,False,,,
1477,E0000020820260123192748829314525,6699485199,2026-01-23 16:27:49,0,40.0,26,91,1,1,0,1,0,1.41e-06,0.01,0.47338,0.228611,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,1,2.7253717648215405e-05,False,,,
1478,E0000020820260123193725195884542,1684119111,2026-01-23 16:37:25,0,12.0,39,185,0,1,0,1,0,1.532e-05,0.15,0.566325,0.220866,0.0,0,,0.0,0,False,,NONE,,6,4.44,APROVAR,,,,1,3.4928526452181384e-05,False,,,
1479,E0000020820260123194039324758525,5266618442,2026-01-23 16:40:41,0,7.4,44,35,1,1,0,1,0,6.55e-06,0.07,0.331575,0.239115,0.0,0,,0.0,0,False,,NONE,,5,3.64,APROVAR,,,,1,3.4356872429257534e-05,False,,,
1480,E0000020820260123200143367385525,12521443697,2026-01-23 17:01:45,0,11.5,32,3,1,1,0,0,0,3.8e-07,0.0,0.256045,0.245075,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,1,2.5533530111900497e-05,False,,,
1481,E0000020820260123202036964129525,1526748100,2026-01-23 17:20:38,0,14.0,40,13,1,1,0,1,0,9.9e-07,0.01,0.382327,0.235343,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1,3.081178135442805e-05,False,,,
1482,E0000020820260123205455469425525,51291860100,2026-01-23 17:55:09,0,500.0,55,330,1,1,0,0,0,3e-06,0.03,0.788039,0.192426,0.0,0,,0.0,0,False,,NONE,,3,2.17,APROVAR,,,,1,2.387808402830253e-05,False,,,
1483,E0000020820260123205529632609525,1279015586,2026-01-23 17:55:47,0,35.0,44,30,1,1,0,0,0,6.46e-06,0.06,0.346403,0.237966,0.0,0,,0.0,0,False,,NONE,,6,4.35,APROVAR,,,,1,2.2115599332885628e-05,False,,,
1484,E0000020820260123210340375980525,61325294000116,2026-01-23 18:03:54,0,63.2,0,7,1,1,0,0,0,5.1e-07,0.01,0.797592,0.190498,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,1,1.951833527717992e-05,False,,,
1485,E0000020820260123211322905486525,622594000172,2026-01-23 18:13:43,0,150.0,30,67,0,1,0,0,0,1.48e-06,0.01,0.472783,0.22867,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,1,3.6076062372972474e-05,False,,,
1486,E0000020820260123212944051239542,12704765723,2026-01-23 18:29:45,0,8.0,35,58,1,1,0,1,0,1.74e-06,0.02,0.094636,0.256158,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,1,3.789198387645078e-05,False,,,
1487,E0000020820260123213957967902525,99428512168,2026-01-23 18:39:59,0,22.34,43,26,0,1,0,1,0,1.12e-06,0.01,0.098318,0.255918,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1,3.4947694362389915e-05,False,,,
1488,E0000020820260123214828133251525,19605714191,2026-01-23 18:48:42,0,353.38,66,39,1,1,0,1,0,4.8e-06,0.05,0.733506,0.201697,0.0,0,,0.0,0,False,,NONE,,5,3.62,APROVAR,,,,1,3.351423146621525e-05,False,,,
1489,E0000020820260123221122799128525,98145851149,2026-01-23 19:11:23,0,29.9,44,9,1,1,0,1,0,1.39e-06,0.01,0.162106,0.251619,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,1,3.512994915119866e-05,False,,,
1490,E0000020820260123221422201169525,60201207168,2026-01-23 19:14:49,0,1500.0,55,401,0,1,0,0,0,3.512e-05,0.35,0.916808,0.156399,0.0,0,,0.0,0,False,,NONE,,11,8.21,APROVAR,,,,1,0.00018652902204098368,False,,,
1491,E0000020820260123221738230124542,70798945494,2026-01-23 19:17:39,0,6.7,25,53,1,1,0,1,0,4.4e-07,0.0,0.237636,0.246401,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.7039160192956305e-05,False,,,
1492,E0000020820260123222152172221525,33359229134,2026-01-23 19:21:52,0,53.3,61,366,1,1,0,1,0,7.4e-07,0.01,0.597273,0.218104,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1,2.1367453397664293e-05,False,,,
1493,E0000020820260123222305422967542,2577714173,2026-01-23 19:23:17,0,8.0,36,45,0,1,0,0,0,1.55e-06,0.02,0.310479,0.240772,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,1,3.0257797108676474e-05,False,,,
