idx,is_fraud,oof_score
41322,0,5.011846426753441e-07
41323,0,8.591107990902166e-07
41324,0,1.3972116071811522e-06
41325,0,5.758585809760205e-07
41326,0,3.015597541423753e-07
41327,0,4.2248042118857495e-07
41328,0,1.3545493596297823e-06
41329,0,2.432783349420607e-07
41330,0,3.6680564939868134e-07
41331,0,5.343352858648864e-07
41332,0,4.668021390797996e-07
41333,0,8.438817017957409e-07
41334,0,7.536027981166433e-07
41335,0,2.618323549640695e-07
41336,0,4.085148441720993e-07
41337,0,9.280458539535494e-05
41338,0,9.637548686043482e-07
41339,0,5.538632283853832e-07
41340,0,3.64561267681785e-07
41341,0,4.908511379647855e-07
41342,0,1.047468731517386e-06
41343,0,3.970457697191162e-07
41344,0,6.86172581828838e-07
41345,0,1.8105320073232515e-06
41346,0,3.3641047975735076e-07
41347,0,1.5363459756561425e-06
41348,0,6.918195672685584e-07
41349,0,4.890452774739652e-07
41350,0,2.989085767927903e-07
41351,0,3.567850347133851e-07
41352,0,2.719705952338686e-07
41353,0,2.796410172186839e-07
41354,0,2.673498660284702e-07
41355,0,7.036784416705677e-07
41356,0,3.186673877643068e-07
41357,0,3.7869586569292154e-05
41358,0,2.98082975213429e-07
41359,0,1.57197060197526e-05
41360,0,2.0210877727179147e-07
41361,0,4.0227212562590165e-07
41362,0,3.518160472715691e-07
41363,0,2.852309070961861e-07
41364,0,3.263239161263562e-07
41365,0,4.3072013250285015e-07
41366,0,5.927198855809591e-07
41367,0,4.098364565668325e-07
41368,0,5.497055814892919e-07
41369,0,2.182719346803836e-07
41370,0,4.971691344969227e-07
41371,0,4.154529760626583e-07
41372,0,2.8575464330513487e-07
41373,0,4.583342007007268e-07
41374,0,3.368840922763983e-07
41375,0,1.9407958015162124e-07
41376,0,4.166922065449843e-07
41377,0,3.5117057519291594e-07
41378,0,7.279098776649512e-07
41379,0,8.722085458248257e-07
41380,0,3.017442476022096e-07
41381,0,4.888855223586305e-07
41382,0,3.337718436621086e-07
41383,0,4.137982991866309e-07
41384,0,3.210846662800739e-07
41385,0,4.530462899762559e-07
41386,0,2.9287513900230904e-06
41387,0,1.2449381823971506e-06
41388,0,5.279370441718749e-07
41389,0,9.86455401132713e-06
41390,0,7.192231294917983e-07
41391,0,3.9978346789034913e-07
41392,0,7.364576858296435e-07
41393,0,4.748954221865718e-07
41394,0,4.351178530008312e-07
41395,0,3.306321629624384e-07
41396,0,2.99815036092769e-07
41397,0,1.1041144669344672e-06
41398,0,3.403832293249453e-07
41399,0,1.7971537303281306e-05
41400,0,6.184665813395509e-07
41401,0,6.641578691488406e-07
41402,0,2.486840131250653e-05
41403,0,3.9277839678784806e-07
41404,0,4.059818333903552e-07
41405,0,1.547687128457451e-06
41406,0,4.5904591281928094e-07
41407,0,4.005878941043928e-07
41408,0,9.160966261999037e-07
41409,0,4.6765978486397795e-07
41410,0,2.819468630520889e-07
41411,0,3.710148455355431e-06
41412,0,4.126860438007087e-07
41413,0,3.4948300056435657e-07
41414,0,9.82325267995214e-07
41415,0,2.900663310902936e-07
41416,0,2.2705053771825337e-07
41417,0,2.30422297388905e-07
41418,0,3.1966466572474206e-07
41419,0,8.77641310590207e-07
41420,0,2.0078977051560584e-07
41421,0,3.529163376712087e-07
41422,0,5.125321098212265e-07
41423,0,5.718675317696226e-05
41424,0,3.9157156971280446e-07
41425,0,3.991193056065859e-07
41426,0,1.9368376769777082e-07
41427,0,1.3387759068063608e-06
41428,0,7.190171400265511e-07
41429,0,1.4966864123322558e-05
41430,0,2.580068850852873e-07
41431,0,7.75020692508175e-07
41432,0,4.082688645700775e-07
41433,0,6.4064044809088e-07
41434,0,1.79077958428833e-07
41435,0,9.148888657815633e-07
41436,0,2.6225896266834284e-07
41437,0,2.728573283133664e-07
41438,0,2.7143887379305342e-05
41439,0,7.957650149168973e-07
41440,0,2.5933928835112687e-07
41441,0,1.5022896824106036e-05
41442,0,9.259578346140417e-07
41443,0,2.857519722942118e-07
41444,0,3.5558762366314017e-07
41445,0,2.887381484621036e-07
41446,0,6.173838800251398e-07
41447,0,4.5974869899491713e-07
41448,0,3.243214186710784e-07
41449,0,1.840283884461944e-07
41450,0,2.478241055246498e-07
41451,0,1.2288947828623587e-06
41452,0,7.292395837487644e-07
41453,0,5.914817733187537e-07
41454,0,6.769034828425897e-07
41455,0,6.638511945338904e-07
41456,0,3.148039423732263e-06
41457,0,3.521088095877566e-07
41458,0,2.2735915209384556e-06
41459,0,3.130807570541663e-06
41460,0,7.283078167227974e-07
41461,0,5.571272852761732e-07
41462,0,4.643175561738242e-07
41463,0,1.47664879345304e-06
41464,0,4.042894713632892e-07
41465,0,9.822713594154748e-07
41466,0,5.345018348300425e-07
41467,0,3.74150459429697e-07
41468,0,2.917517576247481e-07
41469,0,2.842784977196346e-07
41470,0,3.5508615122493563e-07
41471,0,3.4092697902650374e-07
41472,0,3.018702475770709e-07
41473,0,1.9723082727353122e-07
41474,0,6.197577523023551e-07
41475,0,5.164896305406895e-07
41476,0,5.056379961767141e-07
41477,0,3.2543983350502017e-07
41478,0,2.565538245712691e-07
41479,0,3.642182215098315e-07
41480,0,9.346953314693451e-07
41481,0,2.9293461139657e-07
41482,0,1.666366705136953e-05
41483,0,5.338240741155693e-07
41484,0,4.3670035508690357e-07
41485,0,2.981896345707736e-07
41486,0,5.823980868120471e-07
41487,0,2.993051118268631e-07
41488,0,5.386919866750263e-07
41489,0,4.853691121853014e-07
41490,0,8.886272636514569e-07
41491,0,3.4294629255640576e-07
41492,0,3.176498638835835e-07
41493,0,8.382700871466288e-07
41494,0,5.073193042864004e-07
41495,0,1.034157905277793e-05
41496,0,1.881098279941159e-06
41497,0,3.486018559140573e-07
41498,0,5.214880558867408e-07
41499,0,2.8349169538543955e-07
41500,0,1.7319556505294466e-06
41501,0,6.0247880332657e-07
41502,0,1.5821179218930718e-05
41503,0,6.708451616938328e-07
41504,0,4.708279104598551e-07
41505,0,3.5456391419668473e-07
41506,0,7.572738121349136e-07
41507,0,6.062811640066137e-07
41508,0,3.4433701361424774e-07
41509,0,2.9754699357547663e-07
41510,0,6.842403250350096e-05
41511,0,1.1803130618598824e-06
41512,0,2.0664867024495503e-07
41513,0,4.7074835129642395e-07
41514,0,4.133937092277632e-07
41515,0,5.055244430338337e-07
41516,0,2.2627618322787262e-07
41517,0,8.403611567640555e-07
41518,0,2.400974384986143e-07
41519,0,3.200839190495355e-07
41520,0,7.49739727359146e-07
41521,0,6.194882483607614e-07
41522,0,7.546211790997067e-07
41523,0,5.849578439698133e-07
41524,0,5.092468461735849e-07
41525,0,3.475834633519317e-07
41526,0,8.364662085838203e-07
41527,0,1.8512807281593643e-05
41528,0,4.84252456392451e-07
41529,0,3.0706512044104814e-07
41530,0,4.923506202330271e-07
41531,0,5.16674958068354e-07
41532,0,4.704529656432773e-07
41533,0,6.543061960533686e-07
41534,0,2.0191220695525935e-07
41535,0,1.08336041212949e-06
41536,0,1.8408849008768488e-06
41537,0,5.108896154571612e-07
41538,0,6.624948756034131e-05
41539,0,2.466109885571213e-05
41540,0,3.409536356986336e-07
41541,0,2.2540479843879368e-06
41542,0,5.761573282711917e-07
41543,0,6.0621799683346e-07
41544,0,4.7144677170495756e-07
41545,0,2.754176624053003e-07
41546,0,5.332269258375073e-07
41547,0,1.843400259907508e-06
41548,0,5.556576803034715e-07
41549,0,2.707599912501055e-07
41550,0,4.6441239226083147e-07
41551,0,4.2493201674767867e-07
41552,0,6.077207474311269e-07
41553,0,8.3946627047154e-07
41554,0,2.240946493956723e-06
41555,0,2.66607722600378e-07
41556,0,4.7175918083415977e-07
41557,0,2.2319801642668786e-07
41558,0,5.79129849567594e-07
41559,0,3.194754259835612e-07
41560,0,3.8313012042808355e-07
41561,0,6.829037422519898e-07
41562,0,4.4372519325345264e-07
41563,0,2.351375371462191e-07
41564,0,1.7330831768305832e-07
41565,0,2.0478987229427387e-07
41566,0,3.682490784269454e-07
41567,0,1.709362837951465e-05
41568,0,3.11149053653593e-07
41569,0,2.337644930837326e-07
41570,0,3.4075176045873865e-07
41571,0,2.9736874415109794e-07
41572,0,1.6445885201600333e-06
41573,0,4.897418553369772e-06
41574,0,3.9996116123800553e-07
41575,0,3.914042196450676e-07
41576,0,3.6814388050895796e-07
41577,0,7.832123329249641e-07
41578,0,3.0330864852981805e-07
41579,0,2.6245272674172745e-05
41580,0,3.297848790784716e-07
41581,0,6.489899907730686e-07
41582,0,1.6476611961869694e-05
41583,0,9.018740744520564e-05
41584,0,7.39445060638039e-07
41585,0,6.369005353673465e-07
41586,0,5.088425313812393e-07
41587,0,4.5175997942214877e-07
41588,0,1.4161489481033086e-06
41589,0,6.223509212583967e-07
41590,0,3.235084669127115e-07
41591,0,2.0566165908228137e-05
41592,0,5.454703707161007e-07
41593,0,2.0782623624593052e-07
41594,0,2.116021710961107e-07
41595,0,2.6424352625460965e-07
41596,0,3.113846608889366e-07
41597,0,5.973013765105218e-07
41598,0,2.68122162428674e-07
41599,0,2.9138290893400827e-07
41600,0,4.475205583607858e-07
41601,0,6.100964393890515e-07
41602,0,4.110488374813425e-07
41603,0,8.940098622136811e-07
41604,0,1.632927668180713e-06
41605,0,4.863050133401988e-07
41606,0,2.8731673071106606e-07
41607,0,1.4278819690242805e-06
41608,0,3.21916236884192e-07
41609,0,5.613345340608876e-07
41610,0,3.0414519400897147e-07
41611,0,2.8203962519976776e-07
41612,0,4.4812509570712266e-07
41613,0,7.099266618786844e-07
41614,0,9.124537669045472e-07
41615,0,5.008328752427863e-07
41616,0,1.679351645087511e-06
41617,0,3.044391151732471e-07
41618,0,4.6812496873572224e-07
41619,0,2.0381261630944124e-07
41620,0,5.598041555179685e-07
41621,0,4.606178717511903e-07
41622,0,5.34312992760631e-07
41623,0,2.3736455732966614e-07
41624,0,6.382851912582124e-07
41625,0,1.6540651325621143e-06
41626,0,2.7633527046155185e-07
41627,0,2.282400168734201e-07
41628,0,4.3504177708987983e-07
41629,0,3.6539435373547054e-07
41630,0,2.508804269892146e-07
41631,0,6.192578649012558e-07
41632,0,3.974215998452485e-07
41633,0,5.414723911155173e-07
41634,0,5.260831430890399e-07
41635,0,3.355091318853621e-07
41636,0,7.055708795981579e-07
41637,0,3.264869218676264e-07
41638,0,7.434794095716645e-07
41639,0,2.59764591333983e-07
41640,0,1.817013217381383e-05
41641,0,3.6269853798350814e-07
41642,0,2.054365335130536e-05
41643,0,3.1380661718807984e-07
41644,0,1.3126297814810678e-06
41645,0,2.933259499933917e-07
41646,0,3.6410846230818444e-07
41647,0,1.9026213970850177e-05
41648,0,1.483004360292395e-06
41649,0,5.316406661625053e-07
41650,0,6.173424270939345e-07
41651,0,4.4974970272469645e-07
41652,0,5.01356153116042e-07
41653,0,1.2349866757301158e-06
41654,0,2.48165519549724e-07
41655,0,3.420807027470779e-07
41656,0,6.369929530170553e-07
41657,0,6.033622677642894e-07
41658,0,5.393321718361875e-07
41659,0,6.275723939793964e-07
41660,0,9.154890661801475e-07
41661,0,5.153471962655767e-07
41662,0,1.6768483686795683e-06
41663,0,3.435987271347843e-07
41664,0,2.288939132960297e-06
41665,0,3.736826283469698e-07
41666,0,5.219580388578047e-07
41667,0,1.7197385312021955e-05
41668,0,5.099482010542766e-07
41669,0,2.9491036913802974e-07
41670,0,4.92560970516407e-07
41671,0,2.8455213711364266e-07
41672,0,1.9165582691208538e-07
41673,0,2.4368767274365704e-05
41674,0,0.794931169869228
41675,0,2.1113809304250008e-06
41676,0,1.923823946970476e-07
41677,0,4.1892423235145863e-07
41678,0,5.477485126504108e-07
41679,0,3.797549924947465e-07
41680,0,5.735176050882186e-07
41681,0,1.0336776650865845e-06
41682,0,3.4012652927834373e-07
41683,0,2.9125489669833567e-07
41684,0,4.833817570384412e-07
41685,0,8.595067616269095e-07
41686,0,1.5767770106325674e-05
41687,0,3.3887068732408647e-07
41688,0,6.501774582076273e-07
41689,0,1.191441069418298e-06
41690,0,3.2641070958695995e-07
41691,0,3.155049783532783e-07
41692,0,3.442549538510743e-07
41693,0,3.6509714364964316e-07
41694,0,4.944753063393419e-07
41695,0,5.767395657542786e-07
41696,0,6.372179057848946e-07
41697,0,3.6156875360143517e-07
41698,0,4.465890412272503e-07
41699,0,2.018601291126754e-06
41700,0,5.517179024841974e-07
41701,0,4.7143703902292987e-07
41702,0,3.30591251395044e-07
41703,0,1.2017525272929395e-06
41704,0,3.149375187654237e-07
41705,0,2.393219331147455e-07
41706,0,3.092554406258402e-07
41707,0,2.9616886894744405e-07
41708,0,4.322652955331988e-07
41709,0,1.8835752802094493e-07
41710,0,3.8451214815431887e-07
41711,0,1.5431275723949534e-06
41712,0,4.19394254814529e-07
41713,0,1.768322240216151e-06
41714,0,5.676152027079483e-07
41715,0,4.217321709538169e-06
41716,0,3.900741996024936e-07
41717,0,2.816712909124898e-07
41718,0,3.739270693935215e-07
41719,0,4.642594341335323e-07
41720,0,1.875497477727e-05
41721,0,5.970939052933975e-07
41722,0,1.913745168837456e-06
41723,0,2.867531309130556e-07
41724,0,3.986091010550248e-07
41725,0,5.046435829549437e-07
41726,0,4.830661790125854e-07
41727,0,1.4784447320705424e-05
41728,0,4.95518751246683e-07
41729,0,8.516378719534534e-07
41730,0,3.489397614021485e-07
41731,0,1.0644258801871265e-06
41732,0,2.3667538741723353e-06
41733,0,5.143017390464296e-07
41734,0,5.570718751288377e-07
41735,0,5.535324649914243e-07
41736,0,4.674283284154852e-07
41737,0,2.8732520331470216e-07
41738,0,4.131383677671567e-07
41739,0,4.1013055145645676e-07
41740,0,5.424264870138771e-07
41741,0,1.7057742717993406e-05
41742,0,2.850281136006523e-07
41743,0,3.324122967446196e-07
41744,0,2.736429812957394e-07
41745,0,6.257525349554872e-07
41746,0,2.5817155931273587e-07
41747,0,2.1795016010975647e-05
41748,0,3.7110793047086456e-07
41749,0,3.059002227743408e-07
41750,0,3.866194655269543e-07
41751,0,4.6785886628610086e-07
41752,0,2.6322699303071766e-07
41753,0,2.3103926367157638e-07
41754,0,2.948169251617579e-07
41755,0,1.6999182954180983e-07
41756,0,1.6115547962372023e-07
41757,0,2.9111609553155484e-07
41758,0,2.3460667162180112e-07
41759,0,3.73155599160918e-07
41760,0,1.3388184377018506e-07
41761,0,2.8106335861526335e-07
41762,0,1.8220976789222553e-07
41763,0,1.923502551303106e-07
41764,0,1.3268480917204e-06
41765,0,2.821686628488099e-07
41766,0,1.3571951473913435e-07
41767,0,2.1744584752724034e-07
41768,0,2.6854125876681057e-07
41769,0,1.2054239724680855e-07
41770,0,2.339355800466927e-07
41771,0,3.5123195127079854e-07
41772,0,3.397947706787328e-07
41773,0,1.424107406152106e-07
41774,0,2.3547960324110844e-07
41775,0,2.450028848672969e-07
41776,0,2.2052225419324984e-07
41777,0,2.0670957281687144e-07
41778,0,2.0190983579034854e-05
41779,0,2.8943968390676496e-07
41780,0,2.2435485246877182e-07
41781,0,2.6392432132714366e-07
41782,0,2.995736689388933e-07
41783,0,2.2385428351604898e-07
41784,0,2.546923852107223e-07
41785,0,7.330634336946687e-07
41786,0,2.1631950322718402e-07
41787,0,1.1030378854044557e-05
41788,0,2.122585680784787e-07
41789,0,2.6188204632958245e-07
41790,0,2.194184047748374e-05
41791,0,1.7161439002938808e-07
41792,0,1.625849762583188e-07
41793,0,2.6603094504922415e-07
41794,0,2.7269623470720533e-07
41795,0,1.9182642241477558e-07
41796,0,2.0169047088554416e-07
41797,0,1.9410634594848212e-07
41798,0,3.023874595347317e-07
41799,0,2.9200152111685246e-07
41800,0,2.0846852152084257e-07
41801,0,1.792908343828436e-07
41802,0,2.1885165164469585e-07
41803,0,2.0535046257880647e-07
41804,0,4.540859005730882e-07
41805,0,0.046173339466752415
41806,0,3.64837011444139e-07
41807,0,2.597365995592091e-07
41808,0,3.1696667731833153e-07
41809,0,2.1866001310166195e-07
41810,0,1.923502551303106e-07
41811,0,2.325915512997476e-07
41812,0,1.368617868107995e-07
41813,0,6.498567354316441e-07
41814,0,1.235893864155647e-07
41815,0,2.599008157719654e-07
41816,0,2.1108306342902304e-07
41817,0,2.102359587002724e-07
41818,0,1.8657814290027427e-07
41819,0,1.799473783525312e-07
41820,0,1.802829742459741e-07
41821,0,2.8918572655532085e-07
41822,0,2.065077565551573e-07
41823,0,3.131614647934372e-05
41824,0,1.2223817056941581e-05
41825,0,3.045295236373251e-07
41826,0,2.5493873307911546e-07
41827,0,1.0878343343626895e-07
41828,0,1.7955770427739967e-07
41829,0,1.780627874880489e-07
41830,0,3.433255922921054e-07
41831,0,2.7254617918094836e-07
41832,0,1.824173679505299e-07
41833,0,1.8148113358783289e-07
41834,0,6.856443458172356e-07
41835,0,3.118089695980429e-07
41836,0,1.687761305292823e-07
41837,0,0.003060653573343193
41838,0,5.553961569236886e-07
41839,0,3.0801950805270534e-07
41840,0,1.661481337858741e-07
41841,0,2.3723551776463913e-07
41842,0,2.1772428534029236e-07
41843,0,2.1775809327116762e-07
41844,0,2.8460460768385854e-07
41845,0,1.5951749642104102e-05
41846,0,6.200690707427702e-07
41847,0,2.858766493412004e-07
41848,0,6.118363569896108e-07
41849,0,7.808045523498363e-07
41850,0,1.1107966293616767e-06
41851,0,3.1530002289841613e-07
41852,0,4.1795683067159893e-07
41853,0,2.703524065332686e-07
41854,0,1.7778225740354402e-07
41855,0,1.5480841019431393e-07
41856,0,6.520262994725542e-07
41857,0,2.6907836024936703e-07
41858,0,8.681600445055737e-07
41859,0,2.2801709316260268e-07
41860,0,2.7999065765304743e-07
41861,0,2.1053961307620528e-07
41862,0,3.1413649069853966e-07
41863,0,2.0323370183664203e-07
41864,0,3.252199023563375e-07
41865,0,1.503040963320255e-07
41866,0,1.794192476410714e-07
41867,0,2.3365909777565252e-07
41868,0,2.1896077172692054e-07
41869,0,1.9499815642914204e-07
41870,0,4.2320127188537435e-07
41871,0,6.231471949830682e-07
41872,0,2.617888242607077e-07
41873,0,2.394360449442844e-07
41874,0,2.630418448959695e-07
41875,0,9.109183396908712e-07
41876,0,3.0962238873853705e-07
41877,0,3.3962120748451545e-07
41878,0,2.409765082714265e-07
41879,0,1.532503996536553e-07
41880,0,1.9076854342109826e-07
41881,0,2.0513932933861907e-07
41882,0,2.966485122368511e-07
41883,0,1.4703279406710988e-07
41884,0,1.1847416332580257e-07
41885,0,1.2682648639900362e-07
41886,0,0.0011301223688062443
41887,0,4.078116792076667e-07
41888,0,4.856956601089528e-07
41889,0,3.4909700683942354e-07
41890,0,2.0004396563812105e-07
41891,0,1.4703279406710988e-07
41892,0,1.9400172678202696e-07
41893,0,2.624009473245504e-07
41894,0,1.4842370545367645e-07
41895,0,1.5691199936834182e-07
41896,0,1.738079866485541e-07
41897,0,2.201384331623788e-07
41898,0,1.7877096541839588e-07
41899,0,4.076126682989893e-06
41900,0,1.507721672081061e-05
41901,0,3.6508621160068486e-07
41902,0,3.211677702886922e-07
41903,0,2.54712399134088e-07
41904,0,1.503040963320255e-07
41905,0,1.94966017670283e-07
41906,0,6.680090058316966e-07
41907,0,9.619740674121435e-07
41908,0,3.0300677344786433e-07
41909,0,2.9770511956528513e-07
41910,0,1.5777334379018147e-07
41911,0,9.686767688518428e-07
41912,0,1.8597947723689165e-07
41913,0,1.2957497217010243e-07
41914,0,1.6824614704229772e-05
41915,0,1.491931398470947e-07
41916,0,5.411707982272746e-07
41917,0,1.2027478548952747e-06
41918,0,2.326285058334791e-07
41919,0,1.0179524816529999e-05
41920,0,2.7376974417516225e-07
41921,0,1.6104532751835679e-07
41922,0,1.9185045137812968e-07
41923,0,2.329869093178075e-07
41924,0,1.7841018819201423e-07
41925,0,1.9980158211360612e-07
41926,0,6.287994628879897e-07
41927,0,3.2528135953389113e-07
41928,0,3.4231316177352926e-07
41929,0,2.6492950818048604e-07
41930,0,1.8881446910678615e-07
41931,0,1.2510652710509497e-07
41932,0,1.1900929356136282e-07
41933,0,3.63253973077873e-07
41934,0,1.9105936796153497e-07
41935,0,2.7139139813987085e-07
41936,0,2.2210063129621343e-07
41937,0,2.0965116292500146e-07
41938,0,2.7027154748761934e-07
41939,0,3.0043414281200643e-07
41940,0,2.429225170511929e-07
41941,0,2.4044801670382844e-07
41942,0,2.3172291509954712e-07
41943,0,6.786258996728672e-07
41944,0,1.1100897806185883e-06
41945,0,5.598943386755537e-07
41946,0,2.9071072257177536e-07
41947,0,6.378593509414558e-07
41948,0,1.0915220451986532e-07
41949,0,2.453847887871839e-07
41950,0,2.37720794946826e-07
41951,0,1.8541972903930344e-07
41952,0,3.3253032409899013e-07
41953,0,1.5991950249266235e-07
41954,0,1.5624367051170663e-07
41955,0,2.2402951902947143e-07
41956,0,1.5713600186231436e-07
41957,0,1.077828895295242e-06
41958,0,3.9985520775822627e-07
41959,0,2.6146948417141586e-07
41960,0,1.1009971757761142e-06
41961,0,3.500654227822005e-07
41962,0,4.099880175026295e-07
41963,0,6.257587708786888e-07
41964,0,2.0373120022438953e-07
41965,0,2.5393214571120856e-07
41966,0,1.6226124249352857e-07
41967,0,1.939174561188694e-05
41968,0,2.512559931594156e-07
41969,0,1.7852262895305798e-07
41970,0,1.5289435937661832e-07
41971,0,1.1976320363938569e-07
41972,0,2.3786888319243736e-07
41973,0,4.963171454813022e-05
41974,0,8.111811709660526e-07
41975,0,1.4631665390214484e-07
41976,0,3.211264972516366e-07
41977,0,1.7853417502057785e-07
41978,0,3.601109063895271e-07
41979,0,1.7701483344694716e-07
41980,0,9.741818949124012e-06
41981,0,2.1524086405326916e-07
41982,0,2.730693078675849e-07
41983,0,2.2754557406726385e-07
41984,0,2.2728609686977834e-07
41985,0,2.3924118676939468e-05
41986,0,1.646441149013182e-07
41987,0,7.934047348133041e-07
41988,0,2.462491793433014e-07
41989,0,2.4585379869138017e-07
41990,0,3.9109630022254507e-07
41991,0,1.7882285170260645e-07
41992,0,1.5789783508548173e-07
41993,0,1.7860028062753713e-07
41994,0,3.308632527525267e-07
41995,0,3.437337351249028e-07
41996,0,2.8898767442470976e-07
41997,0,2.18090606130432e-07
41998,0,4.0359014126083677e-07
41999,0,2.3113914043816275e-07
42000,0,8.381825934343133e-07
42001,0,1.9706629561654098e-06
42002,0,7.672809886938658e-07
42003,0,2.9660288060340336e-07
42004,0,1.6972114808163928e-07
42005,0,1.62462048485635e-06
42006,0,3.1748873991429377e-07
42007,0,3.6791418562452947e-07
42008,0,1.755364078400489e-07
42009,0,1.799333979217322e-07
42010,0,4.4096853506436227e-07
42011,0,4.42453287173694e-07
42012,0,1.4994471088379037e-05
42013,0,4.534964133138485e-07
42014,0,2.470629435799695e-07
42015,0,2.1394389767108819e-07
42016,0,1.1905396341730834e-07
42017,0,5.047426781551537e-07
42018,0,3.0072993189310125e-07
42019,0,9.532625278385526e-06
42020,0,2.3750585257251616e-06
42021,0,3.028412116342462e-07
42022,0,2.7823451064893685e-07
42023,0,3.4492961720107386e-07
42024,0,3.318349709685692e-07
42025,0,3.821943196705388e-07
42026,0,6.124353617472786e-07
42027,0,2.413011171459822e-07
42028,0,2.7479596011922937e-07
42029,0,5.190970502826583e-07
42030,0,1.3194916705224938e-06
42031,0,1.2509933812560892e-06
42032,0,1.623091431232895e-05
42033,0,4.402340898212498e-07
42034,0,2.957006493904418e-07
42035,0,3.608623541705544e-07
42036,0,3.592903765561097e-07
42037,0,3.8079007895623733e-07
42038,0,4.296357804356662e-07
42039,0,1.2924890865475946e-06
42040,0,4.813946854943308e-07
42041,0,2.0217576217024076e-07
42042,0,3.492218091631126e-07
42043,0,2.005936436772078e-07
42044,0,2.8115792340204556e-07
42045,0,4.5350456706859874e-07
42046,0,4.278303784647887e-07
42047,0,7.979117307073795e-07
42048,0,1.281302133697081e-05
42049,0,3.8170074466921123e-07
42050,0,9.058845447687271e-07
42051,0,3.6439575531266814e-07
42052,0,1.0237897527158721e-05
42053,0,2.578966410001081e-07
42054,0,1.5661285304889634e-06
42055,0,2.2903561182559391e-07
42056,0,1.1184274009369476e-06
42057,0,3.284774331422403e-07
42058,0,2.7345343084139965e-07
42059,0,4.194670988047866e-07
42060,0,3.0907273532507856e-07
42061,0,1.3056550892978346e-07
42062,0,2.905080130858647e-07
42063,0,4.010099740574245e-07
42064,0,2.464312226431874e-06
42065,0,3.366219974436824e-07
42066,0,3.866979806080234e-07
42067,0,1.5671308047365834e-06
42068,0,5.435176005930757e-07
42069,0,1.1784353863681951e-07
42070,0,3.703541117583822e-06
42071,0,2.5337041418224096e-07
42072,0,3.666761147941553e-07
42073,0,1.8266711984995898e-05
42074,0,9.232450075946438e-06
42075,0,7.616679082068653e-07
42076,0,1.858843936339675e-07
42077,0,3.498151906198435e-07
42078,0,3.164446665462058e-07
42079,0,1.981930675200628e-07
42080,0,4.605553655258122e-07
42081,0,1.6099772164238636e-07
42082,0,5.896049504875475e-07
42083,0,4.904441305734215e-07
42084,0,8.48078234966363e-07
42085,0,2.608591709144556e-07
42086,0,2.728722645201719e-07
42087,0,8.45758236673581e-07
42088,0,1.5049162895125692e-06
42089,0,4.3219783454987563e-07
42090,0,2.3292233010157776e-07
42091,0,2.344463981842539e-07
42092,0,3.887503025111859e-07
42093,0,5.025252975785714e-05
42094,0,9.965764770631002e-07
42095,0,2.8471721536898167e-05
42096,0,2.7608699515365785e-07
42097,0,3.251950903646447e-07
42098,0,2.048376400453492e-06
42099,0,9.833465831433231e-07
42100,0,1.5296076652851916e-06
42101,0,4.529662991853804e-07
42102,0,0.0002874022685385074
42103,0,3.0518365337440577e-07
42104,0,3.3787740099202037e-07
42105,0,2.6785656748211655e-07
42106,0,7.022784465524303e-07
42107,0,1.1246319992824314e-06
42108,0,3.365052826497276e-07
42109,0,4.771540115770727e-07
42110,0,2.3715775732348363e-07
42111,0,4.843924372709085e-07
42112,0,5.892732663243031e-07
42113,0,1.441405078184134e-07
42114,0,9.13695405882645e-07
42115,0,2.660044012998923e-07
42116,0,2.512715516771246e-07
42117,0,3.1868522851738287e-07
42118,0,3.6313493700443296e-07
42119,0,7.920396928967305e-07
42120,0,3.687340455321735e-07
42121,0,2.6398724538670943e-07
42122,0,3.9472966659085566e-07
42123,0,1.2875556145755398e-07
42124,0,1.7565885831670002e-05
42125,0,5.245517442924655e-07
42126,0,2.919412678954204e-07
42127,0,1.6029938464528994e-07
42128,0,3.2752378941615114e-07
42129,0,4.501650775702911e-07
42130,0,1.0645671043234603e-06
42131,0,9.607184398600292e-07
42132,0,7.198543067191093e-07
42133,0,2.858605198238425e-07
42134,0,3.466515360520139e-07
42135,0,7.29613402497792e-07
42136,0,4.2805086080424065e-07
42137,0,1.232856784227173e-06
42138,0,5.855283371484976e-07
42139,0,6.538599221759541e-07
42140,0,1.0563555827427301e-06
42141,0,5.129901912796027e-07
42142,0,6.889966910882421e-07
42143,0,1.341719607586884e-07
42144,0,5.576205687708255e-07
42145,0,4.88761247310172e-07
42146,0,4.5548782637747066e-07
42147,0,2.989534945903424e-07
42148,0,1.7190211037148163e-07
42149,0,1.8198239141801885e-05
42150,0,4.098970159897523e-07
42151,0,8.491898817352846e-07
42152,0,2.2320714721674612e-07
42153,0,5.059443324360551e-07
42154,0,1.29703516695425e-05
42155,0,1.8480509584334821e-07
42156,0,6.147373101210984e-06
42157,0,3.5663376765346505e-07
42158,0,1.6375719320518853e-07
42159,0,2.3388966306295228e-05
42160,0,3.3961986261631043e-07
42161,0,1.4944810106217871e-05
42162,0,0.00010326262162715648
42163,0,2.1444099807995e-07
42164,0,1.392320567955311e-06
42165,0,5.835922240023424e-07
42166,0,2.871274521077762e-07
42167,0,2.860764989343183e-07
42168,0,3.7258385484249425e-07
42169,0,2.7581669601566396e-05
42170,0,6.888460055197061e-07
42171,0,1.4112387275648796e-06
42172,0,4.282011964762403e-07
42173,0,5.244294453005017e-07
42174,0,2.6287808443867934e-07
