dev_idx,is_fraud,oof_score
53435,0,7.2e-07
53436,0,2.4e-07
53437,0,1.4e-06
53438,0,5.7e-07
53439,0,4.1e-07
53440,0,5.3e-07
53441,0,2.9e-07
53442,0,4.5e-07
53443,0,3.79e-06
53444,0,9.6e-07
53445,0,9.4e-07
53446,0,1.9e-07
53447,0,1.32e-06
53448,0,7.4e-07
53449,0,2e-07
53450,0,3.28e-06
53451,0,5.9e-07
53452,0,4.4e-07
53453,0,1.16e-06
53454,0,3.2e-07
53455,0,1.06e-06
53456,0,3.8e-07
53457,0,6.18e-06
53458,0,2.7e-07
53459,0,9.2e-07
53460,0,9.9e-07
53461,0,9.6e-07
53462,0,8.4e-07
53463,0,3.13e-06
53464,0,1.07e-06
53465,0,4.4e-07
53466,0,2.76e-06
53467,0,1.6e-06
53468,0,2.913e-05
53469,0,5.18e-06
53470,0,1.59e-06
53471,0,3.52e-06
53472,0,7.7e-07
53473,0,1.599e-05
53474,0,3.19e-06
53475,0,2.09e-06
53476,0,3.87e-06
53477,0,6.5e-07
53478,0,1.51e-06
53479,0,2.63e-06
53480,0,6e-06
53481,0,1.71e-06
53482,0,1.57e-06
53483,0,2.7e-07
53484,0,3.09e-06
53485,0,5.67e-06
53486,0,2.18e-06
53487,0,5.05e-06
53488,0,6.5e-07
53489,0,3.3e-06
53490,0,3.3e-06
53491,0,1.28e-06
53492,0,7.8e-07
53493,0,1.02e-06
53494,0,4.8e-06
53495,0,2.74e-06
53496,0,2.38e-06
53497,0,9.3e-07
53498,0,6.34e-05
53499,0,5.297e-05
53500,0,5e-07
53501,0,8e-07
53502,0,9.6e-07
53503,0,4.21e-06
53504,0,5e-07
53505,0,5.5e-07
53506,0,7e-07
53507,0,1.63e-06
53508,0,1.01e-06
53509,0,4.8e-07
53510,0,1.1e-06
53511,0,5.2e-07
53512,0,1.23e-06
53513,0,1.94e-06
53514,0,7.5e-07
53515,0,5.65e-06
53516,0,2.01e-06
53517,0,2.65e-06
53518,0,2.54e-06
53519,0,6.4e-06
53520,0,1.9e-06
53521,0,7.497e-05
53522,0,1.77e-06
53523,0,1.62e-06
53524,0,1.24e-06
53525,0,2.72e-06
53526,0,1.25e-06
53527,0,3.66e-06
53528,0,1.1e-06
53529,0,5.67e-06
53530,0,8.6e-07
53531,0,7.7e-07
53532,0,4.4e-07
53533,0,1.42e-06
53534,0,3.9e-07
53535,0,1.23e-06
53536,0,1.05e-06
53537,0,8.53e-06
53538,0,3.55e-06
53539,0,6.7e-07
53540,0,3.02e-06
53541,0,2.05e-06
53542,0,8.4e-07
53543,0,8.7e-07
53544,0,8.7e-07
53545,0,9.7e-07
53546,0,0.00025357
53547,0,7.7e-07
53548,0,2.19e-06
53549,0,1.81e-06
53550,0,4.3e-07
53551,0,2.33e-06
53552,0,5.4e-07
53553,0,2.38e-06
53554,0,1.81e-06
53555,0,8e-07
53556,0,3.738e-05
53557,0,8.9e-07
53558,0,1.11e-06
53559,0,2.2e-06
53560,0,6e-07
53561,0,4.71e-06
53562,0,1.25e-06
53563,0,9.7e-06
53564,0,1.01e-06
53565,0,5.32e-06
53566,0,6.3e-07
53567,0,1.79e-06
53568,0,3.1e-07
53569,0,2.79e-06
53570,0,6.878e-05
53571,0,4.16e-06
53572,0,1.69e-06
53573,0,8.2e-07
53574,0,1.89e-06
53575,0,1.58e-06
53576,0,5.6e-07
53577,0,0.00079348
53578,0,9.9e-07
53579,0,1.24e-06
53580,0,2.4e-07
53581,0,4.6e-07
53582,0,2e-07
53583,0,2.83e-06
53584,0,1.85e-06
53585,0,6e-07
53586,0,2.07e-06
53587,0,2.4e-06
53588,0,7.71e-06
53589,0,1.26e-06
53590,0,1.46e-06
53591,0,3.2e-07
53592,0,1.227e-05
53593,0,2.66e-06
53594,0,5.3e-07
53595,0,1.27e-06
53596,0,3.1e-07
53597,0,1.4e-06
53598,0,2.02e-06
53599,0,8.8e-07
53600,0,1.31e-06
53601,0,6.4e-07
53602,0,3.78e-06
53603,0,2.99e-06
53604,0,4.7e-07
53605,0,1.32e-06
53606,0,2.57e-06
53607,0,1.39e-06
53608,0,1.11e-06
53609,0,2.4e-07
53610,0,1.19e-06
53611,0,6.75e-06
53612,0,1.97e-06
53613,0,1.86e-06
53614,0,2.2e-07
53615,0,4.89e-06
53616,0,1.38e-06
53617,0,1.5e-07
53618,0,3.8e-07
53619,0,1.61e-06
53620,0,1.59e-06
53621,0,6.7e-07
53622,0,6.6e-07
53623,0,5.8e-07
53624,0,5.07e-06
53625,0,2.8e-07
53626,0,5.2e-07
53627,0,2.52e-06
53628,0,3.69e-06
53629,0,1.46e-06
53630,0,2.195e-05
53631,0,2.45e-06
53632,0,7.6e-07
53633,0,4.1e-07
53634,0,1.23e-06
53635,0,8e-07
53636,0,4e-07
53637,0,0.00060475
53638,0,3.97e-06
53639,0,2.46e-06
53640,0,1.4e-07
53641,0,8.5e-07
53642,0,1.43e-06
53643,0,6.9e-07
53644,0,2.97e-06
53645,0,1.04e-06
53646,0,2.22e-06
53647,0,2.5e-07
53648,0,1.03e-06
53649,0,0.00024476
53650,0,1.17e-06
53651,0,2.8e-07
53652,0,0.00034559
53653,0,1.6e-07
53654,0,6.111e-05
53655,0,5.3e-07
53656,0,1.64e-06
53657,0,0.00401697
53658,0,1.54e-06
53659,0,2.11e-06
53660,0,1.65e-06
53661,0,5.7e-07
53662,0,9.99e-05
53663,0,5.2e-07
53664,0,5.4e-07
53665,0,8.5e-07
53666,0,2.7e-06
53667,0,6.4e-07
53668,0,4.6e-07
53669,0,1.5e-07
53670,0,1.8e-07
53671,0,7.5e-06
53672,0,8.6e-07
53673,0,1.39e-06
53674,0,1.1e-06
53675,0,7e-07
53676,0,1.23e-06
53677,0,1.3e-06
53678,0,3.67e-06
53679,0,2.12e-06
53680,0,1.75e-06
53681,0,1.41e-06
53682,0,7.1e-07
53683,0,1.24e-06
53684,0,9e-08
53685,0,7.9e-07
53686,0,2.26e-06
53687,0,7.9e-07
53688,0,1.04e-06
53689,0,5.8e-07
53690,0,9e-07
53691,0,1.29e-06
53692,0,8.5e-06
53693,0,8.1e-07
53694,0,4.3e-07
53695,0,4.35e-06
53696,0,1.02e-06
53697,0,8.2e-07
53698,0,2.29e-06
53699,0,3.7e-07
53700,0,2.42e-06
53701,0,2.41e-06
53702,0,3.714e-05
53703,0,3.62e-06
53704,0,9.3e-07
53705,0,9.69e-06
53706,0,1.21e-06
53707,0,2.215e-05
53708,0,1.67e-06
53709,0,5.9e-07
53710,0,1.878e-05
53711,0,1.044e-05
53712,0,3.9e-07
53713,0,0.00102137
53714,0,1.43e-06
53715,0,8.1e-07
53716,0,9.28e-06
53717,0,1.98e-06
53718,0,1.02e-06
53719,0,4.7e-07
53720,0,7.13e-06
53721,0,0.00197209
53722,0,1.18e-06
53723,0,8.85e-06
53724,0,0.00016262
53725,0,1.29e-06
53726,0,1.9e-06
53727,0,1.63e-06
53728,0,3.9e-07
53729,0,0.00051958
53730,0,2e-06
53731,0,7.166e-05
53732,0,1.57e-06
53733,0,1.9e-06
53734,0,4e-07
53735,0,2.06e-06
53736,0,6.7e-07
53737,0,1.22e-06
53738,0,3.27e-06
53739,0,0.0009655
53740,0,2.86e-05
53741,0,6.14e-06
53742,0,1.27e-06
53743,0,1.6e-06
53744,0,3.892e-05
53745,0,3.8e-07
53746,0,1.18e-06
53747,0,3.03e-06
53748,0,1.02e-06
53749,0,1.71e-06
53750,0,1.39e-06
53751,0,1.97e-05
53752,0,8.2e-07
53753,0,3.18e-06
53754,0,0.00024655
53755,0,1.17e-06
53756,0,7.7e-07
53757,0,0.00411409
53758,0,1.64e-06
53759,0,8.46e-06
53760,0,2.01e-06
53761,0,2.01e-06
53762,0,1.62e-06
53763,0,2.08e-06
53764,0,3.764e-05
53765,0,9.29e-06
53766,0,1.24e-06
53767,0,5.2e-07
53768,0,1.45e-06
53769,0,3.3e-07
53770,0,1.578e-05
53771,0,5.4e-07
53772,0,3.9e-07
53773,0,1.96e-06
53774,0,4.2e-07
53775,0,5.55e-06
53776,0,6.1e-06
53777,0,2.873e-05
53778,0,1.07e-06
53779,0,6.14e-06
53780,0,1.49e-06
53781,0,4.9e-07
53782,0,1.9e-07
53783,0,8.3e-07
53784,0,2.81e-06
53785,0,0.00041225
53786,0,2.06e-06
53787,0,8.8e-07
53788,0,1.249e-05
53789,0,1.32e-06
53790,0,1.769e-05
53791,0,6.83e-06
53792,0,4.1e-07
53793,0,2.04e-06
53794,0,3.36e-06
53795,0,3.22e-06
53796,0,6.17e-06
53797,0,2.73e-06
53798,0,5.76e-06
53799,0,1.22e-06
53800,0,2.7e-07
53801,0,2.71e-06
53802,0,9e-07
53803,0,3.06e-06
53804,0,1.24e-06
53805,0,7.95e-06
53806,0,3.27e-06
53807,0,0.00018151
53808,0,1.69e-06
53809,0,7.79e-06
53810,0,2.36e-06
53811,0,2.3e-06
53812,0,1.3e-06
53813,0,7.4e-07
53814,0,4.28e-06
53815,0,0.03114128
53816,0,9.15e-06
53817,0,6.6e-07
53818,0,5.9e-07
53819,0,1.29e-06
53820,0,2.06e-06
53821,0,1.34e-06
53822,0,2.69e-06
53823,0,1.9e-07
53824,0,8.8e-07
53825,0,1.49e-06
53826,0,1.45e-06
53827,0,1.5e-06
53828,0,3.45e-06
53829,0,4.28e-06
53830,0,2.59e-06
53831,0,4.3e-07
53832,0,3.78e-06
53833,0,1.84e-06
53834,0,0.00016355
53835,0,5.2e-07
53836,0,7.4e-06
53837,0,1.56e-06
53838,0,3.1e-07
53839,0,7.6e-07
53840,0,8.8e-07
53841,0,2.61e-06
53842,0,2.22e-06
53843,0,1.55e-06
53844,0,4.15e-06
53845,0,1.08e-06
53846,0,3.06e-06
53847,0,2.297e-05
53848,0,1.49e-06
53849,0,6.45e-06
53850,0,8.9e-07
53851,0,2.56e-06
53852,0,2.7e-07
53853,0,7.56e-06
53854,0,3.562e-05
53855,0,1.84e-06
53856,0,2e-07
53857,0,1.87e-06
53858,0,8.7e-07
53859,0,4e-06
53860,0,2.81e-06
53861,0,1.096e-05
53862,0,5.2e-07
53863,0,4.5e-07
53864,0,1.81e-06
53865,0,0.00018035
53866,0,6.32e-06
53867,0,2.602e-05
53868,0,3.2e-07
53869,0,2.35e-06
53870,0,5.36e-06
53871,0,6e-07
53872,0,2.2e-07
53873,0,1.27e-06
53874,0,1.89e-06
53875,0,6.32e-06
53876,0,2.11e-06
53877,0,3.76e-06
53878,0,1.56e-06
53879,0,7.6e-07
53880,0,1.242e-05
53881,0,8.9e-07
53882,0,1.53e-06
53883,0,4.2e-07
53884,0,5.63e-06
53885,0,1.44e-06
53886,0,4.02e-06
53887,0,5.8e-07
53888,0,7.2e-07
53889,0,4.5e-07
53890,0,1.487e-05
53891,0,4e-07
53892,0,6.91e-06
53893,0,3.08e-06
53894,0,2.25e-06
53895,0,6.51e-05
53896,0,2.461e-05
53897,0,1.57e-06
53898,0,3.3e-07
53899,0,0.00070059
53900,0,3.38e-06
53901,0,2.025e-05
53902,0,5.1e-07
53903,0,4.5e-07
53904,0,2.38e-06
53905,0,1.52e-06
53906,0,6.6e-07
53907,0,1.02e-06
53908,0,1.68e-06
53909,0,1.22e-06
53910,0,4.48e-06
53911,0,1.67e-06
53912,0,7.2e-07
53913,0,0.00042667
53914,0,3.97e-06
53915,0,5.2e-07
53916,0,1.51e-06
53917,0,2.51e-06
53918,0,2.99e-06
53919,0,8.2e-07
53920,0,7.6e-07
53921,0,7.3e-07
53922,0,2.19e-06
53923,0,2.17e-06
53924,0,1.75e-06
53925,0,4.73e-06
53926,0,2.88e-06
53927,0,1.57e-06
53928,0,6.77e-06
53929,0,2.7e-07
53930,0,2.008e-05
53931,0,6.2e-07
53932,0,4.5e-07
53933,0,9.1e-07
53934,0,3.49e-06
53935,0,7.71e-06
53936,0,4.6e-07
53937,0,1.29e-06
53938,0,3.41e-06
53939,0,2.33e-06
53940,0,8.2e-07
53941,0,2.36e-06
53942,0,1.61e-06
53943,0,1.89e-06
53944,0,3.3e-07
53945,0,8.2e-07
53946,0,1.11e-06
53947,0,1.53e-06
53948,0,3.665e-05
53949,0,7e-07
53950,0,5.14e-06
53951,0,1.16e-06
53952,0,9.5e-07
53953,0,8.88e-06
53954,0,5.9e-07
53955,0,4.9e-07
53956,0,5.9e-07
53957,0,1.12e-06
53958,0,6e-07
53959,0,1.08e-06
53960,0,0.00010231
53961,0,5.34e-06
53962,0,8e-07
53963,0,4.14e-06
53964,0,8.2e-07
53965,0,6.2e-07
53966,0,7.1e-07
53967,0,1.59e-06
53968,0,2.72e-06
53969,0,3.29e-06
53970,0,2.66e-06
53971,0,1.4e-06
53972,0,1.67e-06
53973,0,4.75e-06
53974,0,6.08e-06
53975,0,1.47e-06
53976,0,0.00045778
53977,0,6.7e-06
53978,0,9.78e-06
53979,0,1.11e-06
53980,0,7.1e-07
53981,0,1.8e-07
53982,0,9.8e-07
53983,0,8.4e-07
53984,0,1.64e-06
53985,0,2.32e-06
53986,0,1.157e-05
53987,0,2.14e-06
53988,0,5.57e-06
53989,0,9.7e-07
53990,0,8.8e-07
53991,0,4.3e-06
53992,0,2.02e-06
53993,0,5.2e-07
53994,0,5.39e-06
53995,0,9e-07
53996,0,2.08e-06
53997,0,3.5e-07
53998,0,8e-07
53999,0,1.8e-06
54000,0,8.2e-07
54001,0,1.61e-06
54002,0,1.95e-06
54003,0,4e-07
54004,0,7.022e-05
54005,0,1.6e-05
54006,0,9e-07
54007,0,1.67e-06
54008,0,1.28e-06
54009,0,5.6e-06
54010,0,4.12e-06
54011,0,6.29e-06
54012,0,8.9e-07
54013,0,3.1e-07
54014,0,5.6e-07
54015,0,8.4e-07
54016,0,6.1e-07
54017,0,4.9e-07
54018,0,7.7e-07
54019,0,3.71e-06
54020,0,3.39e-06
54021,0,1.86e-06
54022,0,7.6e-07
54023,0,7.51e-06
54024,0,1.53e-06
54025,0,4.4e-07
54026,0,1.48e-06
54027,0,6.9e-07
54028,0,2.907e-05
54029,0,7.1e-07
54030,0,3.633e-05
54031,0,3.02e-06
54032,0,2.52e-06
54033,0,1.49e-06
54034,0,5e-07
54035,0,4.88e-06
54036,0,9.1e-07
54037,0,6.9e-07
54038,0,9.1e-07
54039,0,3.19e-06
54040,0,8.9e-07
54041,0,1.49e-06
54042,0,1.88e-06
54043,0,6.7e-07
54044,0,6.5e-07
54045,0,2.38e-06
54046,0,6.4e-07
54047,0,1.6e-07
54048,0,4.75e-06
54049,0,1.7e-06
54050,0,3.73e-06
54051,0,4.87e-06
54052,0,1e-06
54053,0,0.00029508
54054,0,2.668e-05
54055,0,3.89e-06
54056,0,1.01e-06
54057,0,1.703e-05
54058,0,2.566e-05
54059,0,7.1e-07
54060,0,4.04e-06
54061,0,3.2e-07
54062,0,5.95e-06
54063,0,3e-07
54064,0,2.11e-06
54065,0,5.78e-06
54066,0,9.07e-06
54067,0,6.99e-06
54068,0,1.493e-05
54069,0,3.16e-06
54070,0,1.16e-06
54071,0,4.9e-07
54072,0,1.19e-06
54073,0,8.57e-06
54074,0,3.502e-05
54075,0,2.92e-06
54076,0,9.8e-07
54077,0,1.088e-05
54078,0,1.08e-06
54079,0,8.32e-06
54080,0,2.1e-07
54081,0,2.98e-06
54082,0,1.013e-05
54083,0,2.734e-05
54084,0,2.397e-05
54085,0,1.8e-07
54086,0,3.037e-05
54087,0,3.707e-05
54088,0,1.88e-06
54089,0,0.00010981
54090,0,4.4e-06
54091,0,2.8e-07
54092,0,2.34e-06
54093,0,5e-07
54094,0,7.5e-07
54095,0,4.2e-07
54096,0,7.15e-06
54097,0,6.5e-07
54098,0,5.4e-07
54099,0,1.278e-05
54100,0,5.06e-06
54101,0,0.00012797
54102,0,5.7e-07
54103,0,5.7e-07
54104,0,5.57e-06
54105,0,3.07e-06
54106,0,3.4e-07
54107,0,9.19e-06
54108,0,2.69e-06
54109,0,1.08e-06
54110,0,1.42e-06
54111,0,3e-07
54112,0,2.635e-05
54113,0,3.13e-06
54114,0,4.08e-06
54115,0,5e-07
54116,0,3.94e-06
54117,0,1.38e-06
54118,0,3.09e-06
54119,0,1.23e-06
54120,0,3.58e-06
54121,0,7.9e-07
54122,0,1.335e-05
54123,0,2.9e-07
54124,0,3.9e-06
54125,0,3.6e-06
54126,0,7.6e-07
54127,0,5.7e-07
54128,0,4.3e-07
54129,0,4.35e-06
54130,0,4.2e-07
54131,0,4.83e-06
54132,0,0.00010718
54133,0,1.13e-06
54134,0,5.88e-06
54135,0,5.13e-06
54136,0,1.2e-06
54137,0,6.16e-06
54138,0,7.2e-07
54139,0,2.32e-06
54140,0,1.119e-05
54141,0,6.3e-07
54142,0,3.14e-06
54143,0,5.5e-07
54144,0,0.00026567
54145,0,1.6e-07
54146,0,1.8e-06
54147,0,0.00052357
54148,0,2.189e-05
54149,0,7.99e-06
54150,0,7.3e-07
54151,0,6.052e-05
54152,0,3.33e-06
54153,0,4.3e-07
54154,0,9.05e-06
54155,0,9e-07
54156,0,2.06e-06
54157,0,4.1e-07
54158,0,1.26e-06
54159,0,3.8e-07
54160,0,8.46e-06
54161,0,3.9e-07
54162,0,9.16e-06
54163,0,1.7e-06
54164,0,4.03e-06
54165,0,5.46e-06
54166,0,2.27e-06
54167,0,6.46e-06
54168,0,7.2e-07
54169,1,0.33470767
54170,0,7.6e-07
54171,0,1.001e-05
54172,0,0.00064526
54173,0,1.93e-06
54174,0,4.502e-05
54175,0,1.91e-06
54176,0,2.61e-06
54177,0,3.9e-07
54178,0,1.486e-05
54179,0,1.089e-05
54180,0,0.00658866
54181,0,3.84e-06
54182,0,0.00011202
54183,0,4.9e-07
54184,0,3e-07
54185,0,1.93e-06
54186,0,1.349e-05
54187,0,6.2e-05
54188,0,1.624e-05
54189,0,2.3e-06
54190,0,8.6e-07
54191,0,2.445e-05
54192,0,0.00171977
54193,0,3.3e-07
54194,0,3.57e-06
54195,0,6.5e-07
54196,0,2.21e-06
54197,0,7.8e-07
54198,0,1.67e-06
54199,0,3.53e-06
54200,0,2.897e-05
54201,0,4.4e-07
54202,0,8.503e-05
54203,0,5.8e-07
54204,0,5.25e-06
54205,0,1.16e-06
54206,0,2.81e-06
54207,0,8.7e-07
54208,0,1.8e-06
54209,0,7.8e-07
54210,0,1.58e-06
54211,0,8.97e-06
54212,0,1.781e-05
54213,0,1.01e-06
54214,0,7.117e-05
54215,0,1.38e-06
54216,0,5.88e-06
54217,0,8.5e-07
54218,0,2.33e-06
54219,0,3.06e-06
54220,0,1.81e-06
54221,0,1.367e-05
54222,0,3.82e-06
54223,0,9.4e-07
54224,0,1.66e-06
54225,0,3.45e-06
54226,0,2.01e-06
54227,0,3.35e-06
54228,0,8.01e-06
54229,0,1.784e-05
54230,0,4.87e-06
54231,0,2.59e-06
54232,0,3.43e-06
54233,0,1.586e-05
54234,0,9.89e-06
54235,0,5.7e-07
54236,0,9.7e-07
54237,0,1.57e-06
54238,0,9.2e-06
54239,0,1.6e-07
54240,0,6.36e-06
54241,0,1.701e-05
54242,0,8.25e-06
54243,0,6.2e-07
54244,0,2.22e-06
54245,0,3.9e-07
54246,0,1.461e-05
54247,0,2.601e-05
54248,0,4.3e-07
54249,0,2.22e-06
54250,0,9.5e-07
54251,0,3.5e-06
54252,0,9.98e-06
54253,0,0.00110806
54254,0,5.98e-06
54255,0,2.713e-05
54256,0,8.885e-05
54257,0,3.338e-05
54258,0,7.49e-06
54259,0,7.59e-06
54260,0,1.893e-05
54261,0,2.15e-06
54262,0,6.7e-07
54263,0,3.19e-06
54264,0,2.71e-06
54265,0,1.602e-05
54266,0,4.52e-05
54267,0,2e-06
54268,0,3.02e-06
54269,0,8.5e-07
54270,0,2.15e-06
54271,0,3.46e-06
54272,0,5.39e-06
54273,0,0.0002606
54274,0,0.0184596
54275,0,2.3e-07
54276,0,2.18e-06
54277,0,6.1e-06
54278,0,5.6e-06
54279,0,8.6e-07
54280,0,2.1e-07
54281,0,2.012e-05
54282,0,5.727e-05
54283,0,3.961e-05
54284,0,1.71e-06
54285,0,1.05e-06
54286,0,0.00304672
54287,0,8.6e-07
54288,0,5.7e-07
54289,0,8.13e-06
54290,0,8.4e-07
54291,0,1.364e-05
54292,0,9.55e-06
54293,0,1.84e-06
54294,0,1.221e-05
54295,0,1.91e-06
54296,0,3.58e-06
54297,0,2.4e-07
54298,0,3.405e-05
54299,0,4.6e-06
54300,0,4.2e-06
54301,0,1.96e-06
54302,0,9.38e-06
54303,0,1.8e-06
54304,0,5.08e-06
54305,0,2.15e-06
54306,0,2.67e-06
54307,0,1.698e-05
54308,0,5.41e-06
54309,0,1.99e-06
54310,0,6.18e-06
54311,0,4.62e-05
54312,0,1.441e-05
54313,0,1.02e-05
54314,0,1.54e-06
54315,0,4.1e-07
54316,1,0.99508625
54317,0,5.1e-07
54318,0,2.31e-06
54319,0,0.0032104
54320,0,1.39e-06
54321,0,7.8e-07
54322,0,1.28e-06
54323,0,1.74e-06
54324,0,2.24e-06
54325,0,8.5e-07
54326,0,0.00930371
54327,0,0.00180077
54328,0,6.6e-07
54329,0,8.1e-07
54330,0,1.625e-05
54331,0,3.77e-06
54332,0,1.546e-05
54333,0,4.34e-06
54334,0,7.97e-06
54335,0,0.0001648
54336,0,0.00054153
54337,0,2.636e-05
54338,0,1.96e-06
54339,0,2.141e-05
54340,0,9.42e-06
54341,0,7.46e-06
54342,0,4.6e-06
54343,0,3.55e-06
54344,0,4.867e-05
54345,0,2.85e-06
54346,0,3.63e-06
54347,0,8.78e-06
54348,0,3.38e-06
54349,0,2.6e-07
54350,0,6.8e-06
54351,0,2.29e-06
54352,0,2.37e-06
54353,0,4.8e-07
54354,0,3.31e-06
54355,0,1.637e-05
54356,0,4.55e-06
54357,0,0.00030453
54358,0,5.37e-06
54359,0,2.51e-06
54360,0,1.159e-05
54361,0,4.02e-06
54362,0,1.1e-06
54363,0,3.69e-06
54364,0,6.46e-06
54365,0,9.2e-06
54366,0,7.1e-07
54367,0,2.23e-06
54368,0,3.7e-07
54369,0,1.1e-05
54370,0,1.97e-06
54371,0,8.44e-06
54372,0,0.99799564
54373,0,4.1e-07
54374,0,0.02153582
54375,0,9.39e-06
54376,0,6.5e-07
54377,0,5.35e-06
54378,0,1.68e-06
54379,0,4.89e-06
54380,0,4.81e-06
54381,0,4.9e-07
54382,0,5.4e-07
54383,0,7.84e-06
54384,0,0.00160546
54385,0,2.614e-05
54386,0,3.17e-06
54387,0,5.13e-06
54388,0,1.38e-06
54389,0,1.34e-06
54390,0,1.274e-05
54391,0,3.4e-07
54392,0,1.66e-06
54393,0,7.7e-07
54394,0,7.78e-06
54395,0,4.98e-06
54396,0,3.48e-06
54397,0,3.69e-06
54398,0,8.8e-07
54399,0,8.7e-07
54400,0,1.55e-06
54401,0,3.43e-06
54402,0,1.44e-06
54403,0,2.13e-06
54404,0,2.73e-06
54405,0,0.00160919
54406,0,1.04e-06
54407,0,2.98e-06
54408,0,4.4e-06
54409,0,3.96e-06
54410,0,1.69e-06
54411,0,1.88e-06
54412,0,0.00043095
54413,0,1.01e-06
54414,0,0.00014078
54415,0,4.3e-06
54416,0,2.83e-06
54417,0,8.5e-07
54418,0,3.05e-06
54419,0,5.24e-06
54420,0,0.10057586
54421,0,8.59e-06
54422,0,0.00197884
54423,0,2.16e-06
54424,0,8.47e-06
54425,0,4.47e-06
54426,0,3.97e-06
54427,0,1.79e-06
54428,0,1.26e-06
54429,0,3.63e-06
54430,0,4.8e-07
54431,0,1.01e-06
54432,0,3.03e-06
54433,0,3.24e-06
54434,0,1.353e-05
54435,0,4.441e-05
54436,0,3.5e-07
54437,0,1.05e-06
54438,0,1.33e-06
54439,0,4e-07
54440,0,1.099e-05
54441,0,2.79e-06
54442,0,1.92e-06
54443,0,1.7e-06
54444,0,6.1e-07
54445,0,6.4e-07
54446,0,1.16e-06
54447,0,4.84e-06
54448,0,3.315e-05
54449,0,2.13e-06
54450,0,4.33e-06
54451,0,8.9e-07
54452,0,1.5e-06
54453,0,9.15e-06
54454,0,2.1e-06
54455,0,1.138e-05
54456,0,3.411e-05
54457,0,1e-06
54458,0,4.87e-06
54459,0,8.92e-06
54460,0,9.02e-06
54461,0,1.27e-06
54462,0,1.762e-05
54463,0,1.83e-06
54464,0,2.6e-07
54465,0,3.37e-06
54466,0,1.24e-06
54467,0,2.94e-06
54468,0,1.7e-07
54469,0,3.06e-06
54470,0,8.6e-07
54471,0,9.1e-07
54472,0,4.56e-06
54473,0,3.83e-06
54474,0,9.8e-07
54475,0,0.00144708
54476,0,0.00015752
54477,0,8.7e-07
54478,0,8.46e-06
54479,0,2.5e-06
54480,0,3.24e-06
54481,0,2.47e-06
54482,0,1.21e-06
54483,0,6.72e-06
54484,0,1.99e-06
54485,0,1.47e-06
54486,0,4.97e-06
54487,0,6.9e-07
54488,0,3.291e-05
54489,0,0.00067118
54490,0,3.8e-07
54491,0,1.71e-06
54492,0,1.02e-06
54493,0,8.746e-05
54494,0,8.34e-06
54495,0,1.29e-06
54496,0,1.16e-06
54497,0,6.4e-07
54498,0,2.1e-07
54499,0,5.57e-06
54500,0,1.287e-05
54501,0,3.3e-07
54502,0,9.4e-07
54503,0,2.88e-06
54504,0,1.114e-05
54505,0,1.95e-06
54506,0,5e-07
54507,0,7.6e-07
54508,0,4.12e-06
54509,0,1.019e-05
54510,0,5.212e-05
54511,0,2.13e-06
54512,0,2e-07
54513,0,3.98e-06
54514,0,0.00025663
54515,0,3.626e-05
54516,0,3.3e-07
54517,0,4.4e-07
54518,0,2.98e-06
54519,0,1.97e-06
54520,0,3.79e-06
54521,0,3.63e-06
54522,0,1.15e-06
54523,0,2.11e-06
54524,0,5.77e-06
54525,0,2.74e-06
54526,0,4.71e-06
54527,0,3.32e-06
54528,0,1.65e-06
54529,0,1.03e-06
54530,0,4.1e-07
54531,0,0.00059819
54532,0,0.02439646
54533,0,0.00159436
54534,0,4.1e-06
54535,0,6.1e-07
54536,0,1.18e-06
54537,0,3.94e-06
54538,0,1.52e-06
54539,0,4e-07
54540,0,2.156e-05
54541,0,5.44e-06
54542,0,9.8e-07
54543,0,1.887e-05
54544,0,1.47e-06
54545,0,5.32e-06
54546,0,1.117e-05
54547,0,8.5e-07
54548,0,3.393e-05
54549,0,0.00105162
54550,0,6.93e-06
54551,0,5.2e-07
54552,0,4.6e-07
54553,0,1.143e-05
54554,0,1.31e-06
54555,0,1.01e-06
54556,0,0.00107939
54557,0,9.7e-07
54558,0,1.39e-06
54559,0,6.81e-06
54560,0,0.00019514
54561,0,4.9e-07
54562,0,2e-05
54563,0,3.4e-07
54564,0,1.586e-05
54565,0,9.5e-07
54566,0,3.91e-06
54567,0,4.1e-07
54568,0,3.6e-07
54569,0,2.72e-05
54570,0,3.81e-06
54571,0,5.8e-07
54572,0,4.24e-06
54573,0,0.00715706
54574,0,1.111e-05
54575,0,6.33e-06
54576,0,6.7e-07
54577,0,4.49e-06
54578,0,5.73e-06
54579,0,3.16e-06
54580,0,3.38e-06
54581,0,3.28e-06
54582,0,1.264e-05
54583,0,1.73e-06
54584,0,3.83e-06
54585,0,4.67e-06
54586,0,1.83e-06
54587,0,8.4e-07
54588,0,2.085e-05
54589,0,2.99e-06
54590,0,5.27e-06
54591,0,5.57e-05
54592,0,2.44e-06
54593,0,4.59e-06
54594,0,1.39e-05
54595,0,0.00015079
54596,0,6.03e-06
54597,0,1.28e-06
54598,0,3.364e-05
54599,0,5.96e-06
54600,0,7.1e-07
54601,0,8.3e-07
54602,0,1.55e-06
54603,0,3.63e-06
54604,0,2.96e-06
54605,0,4.67e-06
54606,0,1.57e-06
54607,0,0.00010015
54608,0,1.246e-05
54609,0,1.03e-06
54610,0,0.00023777
54611,0,5.22e-06
54612,0,3.5e-07
