transaction_id,is_fraud,lgbm_score,lgbm_pred
E0000020820260509083922141244525,0,0.012493224707559761,0
E0000020820260509083952352837542,0,0.02418585721218231,0
E0000020820260509084102397556542,0,0.012372281249725421,0
E0000020820260509084442129878525,0,0.012470023299922195,0
E0000020820260509084513822919525,0,0.012561936018785832,0
E0000020820260509084723403875525,0,0.012493224707559761,0
E0000020820260509084901896286525,0,0.012466582132511965,0
E0000020820260509090657189702542,0,0.012369045457566882,0
E0000020820260509091114022656542,0,0.0209242276004455,0
E0000020820260509091418521184525,0,0.0123212190307713,0
E0000020820260509091616363375525,0,0.012561936018785832,0
E0000020820260509091738204801542,0,0.06556940450214784,0
E0000020820260509093754936557525,0,0.012579268687186377,0
E0000020820260509093804146980525,0,0.012621543880196909,0
E0000020820260509094001874120525,0,0.013196452371512164,0
E0000020820260509094142909919542,0,0.06018761412837074,0
E0000020820260509095223937430525,0,0.01235797073040597,0
E0000020820260509095428772426525,0,0.012369045457566882,0
E0000020820260509095555416584525,0,0.012565149345298867,0
E0000020820260509095637978279525,0,0.01253132157546824,0
E0000020820260509095857047424525,0,0.09467301980766817,0
E0000020820260509100225404703542,0,0.012304594385807669,0
E0000020820260509102237971239525,0,0.01523407989110178,0
E0000020820260509102706234107525,0,0.014033041287809248,0
E0000020820260509102824696286525,0,0.021746785051422107,0
E0000020820260509102906660473542,0,0.08083300113741236,0
E0000020820260509103001627574525,0,0.012470023299922195,0
E0000020820260509103111058593525,0,0.025338832916342573,0
E0000020820260509103432302429525,0,0.023384850329951967,0
E0000020820260509103534153422542,0,0.028626837872027362,0
E0000020820260509103718995212525,0,0.025680669958895435,0
E0000020820260509103809446470525,0,0.012412450126193207,0
E0000020820260509104055098787525,0,0.012623680329592843,0
E0000020820260509104132205713525,0,0.012561936018785832,0
E0000020820260509104420654771525,0,0.03935714236131739,0
E0000020820260509104239172194525,0,0.014278701648370565,0
E0000020820260509104426591957525,0,0.014208978872092066,0
E0000020820260509105236293298525,0,0.012369045457566882,0
E0000020820260509105404513901525,0,0.012369045457566882,0
E0000020820260509105428933652525,0,0.012561936018785832,0
E0000020820260509105623680248525,0,0.018127524932035205,0
E0000020820260509105757669309525,0,0.014208978872092066,0
E0000020820260509110234061639525,0,0.11924083925276552,0
E0000020820260509110234318718525,0,0.030243449048597833,0
E0000020820260509110343487150525,0,0.024818959912942723,0
E0000020820260509110617582362525,0,0.012561936018785832,0
E0000020820260509111138895244525,0,0.10113391384059837,0
E0000020820260509111431874180542,0,0.03217582977813009,0
E0000020820260509111513955790542,0,0.017310705107401868,0
E0000020820260509111526702503525,0,0.012495216200680389,0
E0000020820260509111821216580525,0,0.012561936018785832,0
E0000020820260509111850810718525,0,0.012470023299922195,0
E0000020820260509112002340653525,0,0.02194463640158094,0
E0000020820260509112112276848525,0,0.013125511957439983,0
E0000020820260509112649914947525,0,0.01578827190500734,0
E0000020820260509112726061370525,0,0.012561936018785832,0
E0000020820260509113000949519542,0,0.019862285387884985,0
E0000020820260509113213627942525,0,0.012218812058121887,0
E0000020820260509113237224343525,0,0.012950891449642454,0
E0000020820260509113239508221525,0,0.012561936018785832,0
E0000020820260509113513405656525,0,0.013196452371512164,0
E0000020820260509113541617890525,0,0.012471041412634977,0
E0000020820260509113654703949525,0,0.01242148089712206,0
E0000020820260509113622556608525,0,0.022179273169115492,0
E0000020820260509113913281722542,0,0.012372281249725421,0
E0000020820260509114137746326525,0,0.012495856614498455,0
E0000020820260509114128454104525,0,0.027903774521053776,0
E0000020820260509114210812543525,0,0.018593521844453696,0
E0000020820260509114252000577525,0,0.012575979449765491,0
E0000020820260509114226211558525,0,0.01253132157546824,0
E0000020820260509114535240655525,0,0.012470023299922195,0
E0000020820260509114612062611525,0,0.012470023299922195,0
E0000020820260509114636927192525,0,0.014208978872092066,0
E0000020820260509114706241560525,0,0.012561936018785832,0
E0000020820260509115004819321542,0,0.015116331462305548,0
E0000020820260509114944107707525,0,0.012470023299922195,0
E0000020820260509115222164138525,0,0.012495216200680389,0
E0000020820260509115207394785525,0,0.056366412765834206,0
E0000020820260509115502673605525,0,0.024203691818073015,0
E0000020820260509115606844487525,0,0.012561936018785832,0
E0000020820260509115541148235525,0,0.08374450408861313,0
E0000020820260509115724446380525,0,0.012369045457566882,0
E0000020820260509115858403698525,0,0.012561936018785832,0
E0000020820260509115944691392525,0,0.012372281249725421,0
E0000020820260509120103168210525,0,0.012369045457566882,0
E0000020820260509120321118774525,0,0.036007148323971346,0
E0000020820260509120335622123525,0,0.012470023299922195,0
E0000020820260509120558506393525,0,0.012470023299922195,0
E0000020820260509120537400830525,0,0.012369045457566882,0
E0000020820260509121018341267525,0,0.026031424992263737,0
E0000020820260509121339059996542,0,0.01290965379259008,0
E0000020820260509121531424368525,0,0.12483925765438227,0
E0000020820260509121631418283525,0,0.04015388627662648,0
E0000020820260509121824775749525,0,0.013604783655313054,0
E0000020820260509122049586433525,0,0.012470023299922195,0
E0000020820260509122126786576525,0,0.012561936018785832,0
E0000020820260509122121955861542,0,0.012369045457566882,0
E0000020820260509122505550582525,0,0.014278701648370565,0
E0000020820260509122525612415525,0,0.017507157058900005,0
E0000020820260509122758990924525,0,0.012997344038433554,0
E0000020820260509122932920112525,0,0.030021895513758213,0
E0000020820260509123214669170525,0,0.012304594385807669,0
E0000020820260509123200713451525,0,0.012561936018785832,0
E0000020820260509123252457428525,0,0.021064422427675186,0
E0000020820260509123311695544525,0,0.012561936018785832,0
E0000020820260509123405715893525,0,0.013110863018756502,0
E0000020820260509123620798431525,0,0.012213641710151395,0
E0000020820260509123648351614525,0,0.015699453238093037,0
E0000020820260509123721381644542,0,0.14745777756962994,1
E0000020820260509123718756575525,0,0.012470023299922195,0
E0000020820260509123734010332525,0,0.01463890177338856,0
E0000020820260509123844451819525,0,0.012565149345298867,0
E0000020820260509124003391516525,0,0.04124472988936914,0
E0000020820260509124012119528525,0,0.012470023299922195,0
E0000020820260509124025175179525,0,0.012520208323722463,0
E0000020820260509124117111218542,0,0.012433105108633002,0
E0000020820260509124124938846525,0,0.012470023299922195,0
E0000020820260509124010549760525,0,0.012470023299922195,0
E0000020820260509124644829456525,0,0.03447964970392861,0
E0000020820260509124701005581525,0,0.018451984808067874,0
E0000020820260509124824652266525,0,0.014278701648370565,0
E0000020820260509124814171234525,0,0.012470023299922195,0
E0000020820260509124935177761525,0,0.023475943378985713,0
E0000020820260509124908963646525,0,0.012832647280375134,0
E0000020820260509125159548664525,0,0.012565149345298867,0
E0000020820260509125201716618525,0,0.07075063880132774,0
E0000020820260509125209318597525,0,0.012561936018785832,0
E0000020820260509125248060660542,0,0.06853402831326252,0
E0000020820260509125508641398525,0,0.013393292477639977,0
E0000020820260509154136032448525,0,0.01504792008772357,0
E0000020820260509154228778330525,0,0.05558859599060362,0
E0000020820260509154243011928525,0,0.016635438925206296,0
E0000020820260509154425046919542,0,0.01277588255314671,0
E0000020820260509154538531387525,0,0.025218846355842796,0
E0000020820260509154629401509525,0,0.012470023299922195,0
E0000020820260509154719337432525,0,0.012372281249725421,0
E0000020820260509155114454365525,0,0.022528684304419677,0
E0000020820260509155134122253525,0,0.01879845101994035,0
E0000020820260509155232274199525,0,0.026362101229402923,0
E0000020820260509155305567292525,0,0.012213641710151395,0
E0000020820260509155406832950525,0,0.014208978872092066,0
E0000020820260509155837119367525,0,0.03770992269595756,0
E0000020820260509160037258885525,0,0.01708844644684727,0
E0000020820260509160104030991525,0,0.04646896605971523,0
E0000020820260509160807362162542,0,0.012777187850293829,0
E0000020820260509160829469487525,0,0.013110863018756502,0
E0000020820260509160835519174542,0,0.012369045457566882,0
E0000020820260509160934410624525,0,0.04329375778242534,0
E0000020820260509161005752419525,0,0.013014986868680597,0
E0000020820260509161219550122525,0,0.016850939772966065,0
E0000020820260509161249397370525,0,0.012470023299922195,0
E0000020820260509161242102339525,0,0.013591446102302715,0
E0000020820260509161245235133525,0,0.0243188102119153,0
E0000020820260509161904068471525,0,0.012470023299922195,0
E0000020820260509161930394309525,0,0.03405796670999155,0
E0000020820260509162544497168542,0,0.013230054452059985,0
E0000020820260509162556777393525,0,0.012561936018785832,0
E0000020820260509162615204258525,0,0.012561936018785832,0
E0000020820260509162650999477525,0,0.012573589218835637,0
E0000020820260509162710772673525,0,0.012470023299922195,0
E0000020820260509162740260894525,0,0.012495216200680389,0
E0000020820260509162831873536525,0,0.012470023299922195,0
E0000020820260509162937060170525,0,0.030021895513758213,0
E0000020820260509163205178478525,0,0.026756085607662957,0
E0000020820260509163232346742525,0,0.023475943378985713,0
E0000020820260509163359126399525,0,0.027741657666877813,0
E0000020820260509163509343357525,0,0.015529311890268398,0
E0000020820260509164046174118525,0,0.014261177505431169,0
E0000020820260509164107805243542,0,0.014526659604630798,0
E0000020820260509164110662312525,0,0.012218812058121887,0
E0000020820260509164148122419525,0,0.012218812058121887,0
E0000020820260509164202722611525,0,0.012470023299922195,0
E0000020820260509164157874133525,0,0.014419077113263552,0
E0000020820260509164453024272542,0,0.14035014076964744,0
E0000020820260509164653465512525,0,0.026152474446891366,0
E0000020820260509164801444322525,0,0.012470023299922195,0
E0000020820260509164829121761542,0,0.018747523286017403,0
E0000020820260509164833468175525,0,0.024586567940159988,0
E0000020820260509165200706749525,0,0.012561936018785832,0
E0000020820260509165243328507525,0,0.06486922289637141,0
E0000020820260509165407149168542,0,0.01624026374724172,0
E0000020820260509165514355308525,0,0.029337472684399783,0
E0000020820260509165553834956525,0,0.012561936018785832,0
E0000020820260509170136667919542,0,0.012369045457566882,0
E0000020820260509170226905163525,0,0.012473213412274465,0
E0000020820260509170516777564525,0,0.012561936018785832,0
E0000020820260509170633283307525,0,0.012841675613687245,0
E0000020820260509170802098920542,0,0.012372437216556847,0
E0000020820260509170909094790525,0,0.05580806307921605,0
E0000020820260509171118562573525,0,0.012604013930925915,0
E0000020820260509171214685218525,0,0.015300940908307786,0
E0000020820260509171459864882525,0,0.012213641710151395,0
E0000020820260509171510260644542,0,0.025318959723002524,0
E0000020820260509171629460702525,0,0.016911783066584484,0
E0000020820260509171644537283542,0,0.022927526137183508,0
E0000020820260509172045722868542,0,0.012375446670814253,0
E0000020820260509172100879321525,0,0.01253132157546824,0
E0000020820260509172225081727525,0,0.01683323946683917,0
E0000020820260509172149009830525,0,0.012470023299922195,0
E0000020820260509172319243897525,0,0.013687340705012319,0
E0000020820260509172330019806525,0,0.014202687869942332,0
E0000020820260509172609481130525,0,0.07363869068815683,0
E0000020820260509172751893254525,0,0.01277588255314671,0
E0000020820260509172850740903525,0,0.07474238335054027,0
E0000020820260509172901909430525,0,0.012561936018785832,0
E0000020820260509172843923224542,0,0.14745777756962994,1
E0000020820260509173011657140525,0,0.012372281249725421,0
E0000020820260509173146756734542,0,0.028499572693287838,0
E0000020820260509173243988870525,0,0.030446328631612167,0
E0000020820260509173249587391525,0,0.017974829702912743,0
E0000020820260509173431816897525,0,0.012561936018785832,0
E0000020820260509173606612929525,0,0.012213641710151395,0
E0000020820260509173721793957525,0,0.012561936018785832,0
E0000020820260509174030674283525,0,0.01253132157546824,0
E0000020820260509174103747881525,0,0.012375446670814253,0
E0000020820260509174211420356525,0,0.0212870235510113,0
E0000020820260509174620596157525,0,0.012561936018785832,0
E0000020820260509174655275219525,0,0.015875702519984127,0
E0000020820260509174924456137525,0,0.012565149345298867,0
E0000020820260509175044034535542,0,0.014814844161590759,0
E0000020820260509175100102519525,0,0.01222777682781542,0
E0000020820260509175158055398542,0,0.018188270580653174,0
E0000020820260509175243617822525,0,0.012561936018785832,0
E0000020820260509175305684551525,0,0.05560565081668735,0
E0000020820260509175435049691525,0,0.036900093294559164,0
E0000020820260509175441865939525,0,0.016205778129775496,0
E0000020820260509175637486624525,0,0.019822356089045638,0
E0000020820260509175436434927525,0,0.012470023299922195,0
E0000020820260509175456093900525,0,0.01708844644684727,0
E0000020820260509175946702476525,0,0.012470023299922195,0
E0000020820260509180042842651525,0,0.012403785522739661,0
E0000020820260509180157029495525,0,0.031644950958999406,0
E0000020820260509180254512752525,0,0.014208978872092066,0
E0000020820260509180506689795542,0,0.013028626825533135,0
E0000020820260509180713554418525,0,0.014208978872092066,0
E0000020820260509180702646558525,0,0.01960724259046465,0
E0000020820260509180947522902542,0,0.03166305663677823,0
E0000020820260509181033811710525,0,0.015314267804679987,0
E0000020820260509181048409262525,0,0.021746785051422107,0
E0000020820260509181308767109542,0,0.0131289430135975,0
E0000020820260509181535706441525,0,0.06705262760052849,0
E0000020820260509181623334693525,0,0.12362634568141408,0
E0000020820260509181930605515525,0,0.012470023299922195,0
E0000020820260509181946387547525,0,0.01763713993374451,0
E0000020820260509182246287145525,0,0.01862445118732888,0
E0000020820260509182232898642525,0,0.012470023299922195,0
E0000020820260509182517695514525,0,0.014477011217299425,0
E0000020820260509182734561576525,0,0.017760199335930846,0
E0000020820260509183026979168525,0,0.11551366158807927,0
E0000020820260509183508691351542,0,0.08013678443125978,0
E0000020820260509184550709226542,0,0.01311116927895636,0
E0000020820260509184527027135525,0,0.019983075276479762,0
E0000020820260509184724033511525,0,0.021102699254804742,0
E0000020820260509184812713377525,0,0.020295600847842474,0
E0000020820260509184926777119525,0,0.012374980694097794,0
E0000020820260509185117988723525,0,0.012493224707559761,0
E0000020820260509185439652199525,0,0.01253132157546824,0
E0000020820260509185514191282525,0,0.01242148089712206,0
E0000020820260509185523363387525,0,0.012470023299922195,0
E0000020820260509185515905717525,0,0.012470023299922195,0
E0000020820260509185838697343525,0,0.01320769695660346,0
E0000020820260509190356339432525,0,0.015083694255088332,0
E0000020820260509190422236935525,0,0.015974020350202484,0
E0000020820260509190540104846525,0,0.01578827190500734,0
E0000020820260509190718328463525,0,0.04410069782777844,0
E0000020820260509190823838929542,0,0.012218812058121887,0
E0000020820260509190924866574525,0,0.01862445118732888,0
E0000020820260509190955112280525,0,0.023475943378985713,0
E0000020820260509192031285267525,0,0.012561936018785832,0
E0000020820260509192216669454525,0,0.012561936018785832,0
E0000020820260509192549958108525,0,0.03802853368134714,0
E0000020820260509192540256594525,0,0.012470023299922195,0
E0000020820260509192607764333525,0,0.036900093294559164,0
E0000020820260509192655038272525,0,0.012229262740285825,0
E0000020820260509192710396734525,0,0.046714177342462165,0
E0000020820260509192728954148525,0,0.012561936018785832,0
E0000020820260509192759387336525,0,0.012470023299922195,0
E0000020820260509193004337474525,0,0.0209242276004455,0
E0000020820260509192959473616525,0,0.012565149345298867,0
E0000020820260509193018614349525,0,0.01771848322227914,0
E0000020820260509193030272680525,0,0.014208978872092066,0
E0000020820260509193106554971525,0,0.048109447278837744,0
E0000020820260509193307631288525,0,0.037123805068160376,0
E0000020820260509193335324615525,0,0.01482879692932772,0
E0000020820260509193442581175525,0,0.012218812058121887,0
E0000020820260509193523060733525,0,0.05993460600488308,0
E0000020820260509193729378564525,0,0.05287386398256333,0
E0000020820260509194404868947525,0,0.012561936018785832,0
E0000020820260509194531014677523,0,0.01245781109845316,0
E0000020820260509194451142494525,0,0.029598509530452382,0
E0000020820260509194430978762525,0,0.013022663510388487,0
E0000020820260509194710857575525,0,0.012561936018785832,0
E0000020820260509195242616847525,0,0.012447478973620328,0
E0000020820260509195250816229525,0,0.02026277411349041,0
E0000020820260509195429231752525,0,0.018150838881660004,0
E0000020820260509195823471758525,0,0.02232448921469264,0
E0000020820260509200232409288525,0,0.012654738898089298,0
E0000020820260509200324260167525,0,0.034029405226401306,0
E0000020820260509200338377530525,0,0.01786758593588068,0
E0000020820260509200951937113525,0,0.012561936018785832,0
E0000020820260509200944335669525,0,0.04775662159949694,0
E0000020820260509201437341484525,0,0.022802628155443504,0
E0000020820260509201809665506525,0,0.012930140951759345,0
E0000020820260509201945090235525,0,0.012213641710151395,0
E0000020820260509202005074779525,0,0.01379532671805023,0
E0000020820260509202221892687542,0,0.017335582106902715,0
E0000020820260509203028236197525,0,0.01862445118732888,0
E0000020820260509203409434190525,0,0.04014414839488346,0
E0000020820260509203513005506525,0,0.012561936018785832,0
E0000020820260509203648900247525,0,0.012561936018785832,0
E0000020820260509203740217289525,0,0.012372281249725421,0
E0000020820260509203726456200525,0,0.012470023299922195,0
E0000020820260509204048890457525,0,0.01862445118732888,0
E0000020820260509204112803366525,0,0.02251837336925516,0
E0000020820260509204315210702525,0,0.012213641710151395,0
E0000020820260509204409763167525,0,0.01660621989769383,0
E0000020820260509204440743313525,0,0.012372281249725421,0
E0000020820260509204556979943525,0,0.01895853793085837,0
E0000020820260509205140688913525,0,0.012470023299922195,0
E0000020820260509205345763921525,0,0.012470023299922195,0
E0000020820260509205437851712542,0,0.018957269933041622,0
E0000020820260509205833871277525,0,0.03447964970392861,0
E0000020820260509210006074376525,0,0.012561936018785832,0
E0000020820260509210122369741525,0,0.024451708603705956,0
E0000020820260509210344984766525,0,0.023475943378985713,0
E0000020820260509210408203233525,0,0.012623680329592843,0
E0000020820260509210321136392525,0,0.012561936018785832,0
E0000020820260509210529826611542,0,0.015326888448643338,0
E0000020820260509210609156537542,0,0.012369045457566882,0
E0000020820260509210639651442525,0,0.012372281249725421,0
E0000020820260509210803932556542,0,0.032655333302722724,0
E0000020820260509210814341169525,0,0.012561936018785832,0
E0000020820260509210859653353542,0,0.012375446670814253,0
E0000020820260509210943648588542,0,0.08791014853744514,0
E0000020820260509210828495381525,0,0.07913539422326288,0
E0000020820260509211254037782525,0,0.012561936018785832,0
E0000020820260509211314481959525,0,0.012561936018785832,0
E0000020820260509211342777285525,0,0.013975554674506285,0
E0000020820260509212030438448525,0,0.03755835112184242,0
E0000020820260509212208412603525,0,0.01253132157546824,0
E0000020820260509212213975538525,0,0.017888230205631083,0
E0000020820260509212250086380542,0,0.012369045457566882,0
E0000020820260509212523915148525,0,0.014419077113263552,0
E0000020820260509212537882864525,0,0.012369045457566882,0
E0000020820260509212658244726525,0,0.03540771612966751,0
E0000020820260509212822838884525,0,0.012856169888522397,0
E0000020820260509212825046629525,0,0.03356706742576821,0
E0000020820260509212841104642525,0,0.020717816368474556,0
E0000020820260509212933170321525,0,0.012561936018785832,0
E0000020820260509212922592642525,0,0.012470023299922195,0
E0000020820260509212915728314542,0,0.018993301481326687,0
E0000020820260509213210458327524,0,0.012372281249725421,0
E0000020820260509213224617692524,0,0.02289163726251387,0
E0000020820260509213234019711524,0,0.012369045457566882,0
E0000020820260509213238049900524,0,0.01277588255314671,0
E0000020820260509213206912200525,0,0.012561936018785832,0
E0000020820260509213308089741524,0,0.012375446670814253,0
E0000020820260509213307399133542,0,0.08942696547068667,0
E0000020820260509213437013609525,0,0.013110863018756502,0
E0000020820260509213457541832525,0,0.012561936018785832,0
E0000020820260509213601801522525,0,0.018412021745443024,0
E0000020820260509213706907386525,0,0.012213641710151395,0
E0000020820260509213719409887542,0,0.012320891229749591,0
E0000020820260509213753601852542,0,0.013256101182494996,0
E0000020820260509214123734934525,0,0.012556636741076805,0
E0000020820260509214155088548525,0,0.014925431558631061,0
E0000020820260509214219357860525,0,0.012470023299922195,0
E0000020820260509214253337942525,0,0.012561936018785832,0
E0000020820260509214503724764525,0,0.013110863018756502,0
E0000020820260509213902473458525,0,0.012561936018785832,0
E3326466820260509213312d1d5e763c,0,0.10472239523360896,0
E0000020820260509214624594471525,0,0.09958453807913321,0
E0000020820260509214741662438525,0,0.020296235478380973,0
E0000020820260509215052582314525,0,0.012470023299922195,0
E0000020820260509215430416733525,0,0.020212790778409054,0
E0000020820260509215435400488525,0,0.012470023299922195,0
E0000020820260509215451753527525,0,0.030534770859087092,0
E0000020820260509215445158235525,0,0.03349977465181029,0
E0000020820260509215507465327525,0,0.034759062370231686,0
E0000020820260509215738463548525,0,0.02546191691095879,0
E0000020820260509220011139184525,0,0.012470023299922195,0
E0000020820260509220325563302525,0,0.012993946920906765,0
E0000020820260509220544927651523,0,0.012390048544881552,0
E0000020820260509220431347943525,0,0.028601820931132855,0
E0000020820260509220919356510525,0,0.025801336322688818,0
E0000020820260509221633654839525,0,0.020369219446836312,0
E0000020820260509221937425505525,0,0.020717816368474556,0
E0000020820260509222246210472525,0,0.08855560503818123,0
E0000020820260509222402002860542,0,0.017225734759660837,0
E0000020820260509222453094301525,0,0.012623680329592843,0
E0000020820260509222457964612525,0,0.02428664236441296,0
E0000020820260509222450841790525,0,0.012561936018785832,0
E0000020820260509222840701299525,0,0.03117132172925358,0
E0000020820260509222946080137525,0,0.012561936018785832,0
E0000020820260509222955438483525,0,0.01708844644684727,0
E0000020820260509222851072261525,0,0.013393243274317897,0
E0000020820260509223244546570525,0,0.012470023299922195,0
E0000020820260509223245137379525,0,0.01862445118732888,0
E0000020820260509223210359362525,0,0.012401808418872043,0
E0000020820260509223814203887525,0,0.012561936018785832,0
E0000020820260509223830973916525,0,0.06489535838131072,0
E0000020820260509223816171958525,0,0.012623680329592843,0
E0000020820260509224007452673525,0,0.012470023299922195,0
E0000020820260509224008961194525,0,0.02582355681704466,0
E0000020820260509224028866846525,0,0.021102699254804742,0
E0000020820260509224142722391525,0,0.02479920195674521,0
E0000020820260509224225640723525,0,0.11834313821916059,0
E0000020820260509224357379150525,0,0.013896870377670721,0
E0000020820260509224351468510525,0,0.012470023299922195,0
E0000020820260509224436661381525,0,0.012621543880196909,0
E0000020820260509224548744402525,0,0.039787680756358114,0
E0000020820260509224556846462525,0,0.032520415235122814,0
E0000020820260509224813840467525,0,0.015314267804679987,0
E0000020820260509224937844467525,0,0.012623680329592843,0
E0000020820260509225235579368525,0,0.012445783497482349,0
E0000020820260509225352208949525,0,0.012561936018785832,0
E0000020820260509225604394768525,0,0.012213641710151395,0
E0000020820260509225557585955525,0,0.012470023299922195,0
E0000020820260509225704909927525,0,0.01222955130088721,0
E0000020820260509225810025899525,0,0.012470023299922195,0
E0000020820260509230053607563525,0,0.01889757840733027,0
E0000020820260509230239682269525,0,0.012561936018785832,0
E0000020820260509230247792747525,0,0.024066427409632517,0
E0000020820260509230819406985542,0,0.0330043479554267,0
E0000020820260509230818647667525,0,0.09373063857424105,0
E0000020820260509231146439418525,0,0.01862445118732888,0
E0000020820260509231328838375525,0,0.012470023299922195,0
E0000020820260509231525600480542,0,0.012369045457566882,0
E0000020820260509231829972841542,0,0.012332036110572701,0
E0000020820260509231900276799542,0,0.04168094811521905,0
E0000020820260509231935764475525,0,0.016362814648316418,0
E0000020820260509231916455947525,0,0.014170306263651917,0
E0000020820260509231942334250525,0,0.06967664655144744,0
E0000020820260509232132349919525,0,0.012561936018785832,0
E0000020820260509232231170442525,0,0.012470023299922195,0
E0000020820260509232906782502525,0,0.012673653536269154,0
E0000020820260509233004653118542,0,0.08873295455072751,0
E0000020820260509233144299101542,0,0.03206724476725673,0
E0000020820260509233205091386525,0,0.012561936018785832,0
E0000020820260509233243891473525,0,0.020717816368474556,0
E0000020820260509233248622896525,0,0.01862445118732888,0
E0000020820260509233418215547525,1,0.08953971531456846,0
E0000020820260509233541353146525,0,0.03566963657184359,0
E0000020820260509233702155614525,0,0.013099958638021984,0
E0000020820260509234104292498525,0,0.012401808418872043,0
E0000020820260509234123550327525,0,0.055814051401656316,0
E0000020820260509233958702722525,0,0.012495216200680389,0
E0000020820260509234845155682542,0,0.021990726034759486,0
E0000020820260509234918358814525,0,0.11793595562498026,0
E0000020820260509235557057789525,0,0.030869482302403987,0
E0000020820260509235633283614525,0,0.08279532080163506,0
E0000020820260509235706432699542,0,0.01503460805245568,0
E0000020820260509235749314966525,0,0.018398573373526426,0
E0000020820260509235906359384525,0,0.01246339369475143,0
E0000020820260510000025357708525,0,0.012399653725446864,0
E0000020820260510000041123381525,0,0.01626240407955371,0
E0000020820260510000140903682525,0,0.012470023299922195,0
E0000020820260510000528523399542,0,0.021123424779607484,0
E0000020820260510000521619930542,0,0.015021564249212955,0
E0000020820260510000709731329525,0,0.012841675613687245,0
E0000020820260510000654416838525,0,0.012470023299922195,0
E0000020820260510000716412681542,0,0.09318978259122973,0
E0000020820260510000752406782525,0,0.01904698285272612,0
E0000020820260510001027929989525,0,0.013800440007016631,0
E0000020820260510001221705221525,0,0.028515523579789846,0
E0000020820260510001405061649525,0,0.016362814648316418,0
E0000020820260510001738884742525,0,0.030841990250063407,0
E0000020820260510002048030666542,0,0.026556658030331547,0
E0000020820260510002019026173525,0,0.012470023299922195,0
E0000020820260510002119639774525,0,0.012561936018785832,0
E0000020820260510002135297360525,0,0.012470023299922195,0
E0000020820260510002141307444525,0,0.012399653725446864,0
E0000020820260510002441111668525,0,0.01396272308841981,0
E0000020820260510002606611132542,0,0.012323400877506042,0
E0000020820260510002554773790525,0,0.020717816368474556,0
E0000020820260510002657203179525,0,0.01422746668927487,0
E0000020820260510003254197583525,0,0.013173040854603033,0
E0000020820260510003614056390525,0,0.049771857810177594,0
E0000020820260510003616071296525,0,0.012573589218835637,0
E0000020820260510003759511335525,0,0.053494514844989925,0
E0000020820260510004241856107525,0,0.019012511311800453,0
E0000020820260510004328044370542,0,0.013075645900181265,0
E0000020820260510004542895173525,0,0.04014414839488346,0
E0000020820260510004847061572525,0,0.012229262740285825,0
E0000020820260510005125895689525,0,0.024531814379209715,0
E0000020820260510005905260864525,0,0.020251688778081502,0
E0000020820260510005951692939525,0,0.012470023299922195,0
E0000020820260510010030716767542,0,0.05730224659220178,0
E0000020820260510010702773654525,0,0.01242148089712206,0
E0000020820260510011326898890525,0,0.02146159974697422,0
E0000020820260510011323955136525,0,0.019822777475443348,0
E0000020820260510011541095684542,0,0.012779704617586556,0
E0000020820260510011643502730542,0,0.03108564364886655,0
E0000020820260510011903469632542,0,0.013986071588852062,0
E0000020820260510012313576566542,0,0.015995793716102595,0
E0000020820260510013024731827525,0,0.045021262558563827,0
E0000020820260510020142111778525,0,0.045396035939916174,0
E0000020820260510020702917804525,0,0.012403785522739661,0
E0000020820260510021436289419525,0,0.013896870377670721,0
E0000020820260510022016436736525,0,0.03214478877436582,0
E0000020820260510022043398761542,0,0.01409889829245534,0
E0000020820260510022558119344542,0,0.06560718167111441,0
E0000020820260510022731939145525,0,0.013697288674304595,0
E0000020820260510023652999207525,0,0.013697288674304595,0
E0000020820260510030000580215542,0,0.022408762935999353,0
E0000020820260510030008442635524,0,0.012372281249725421,0
E0000020820260510030303868304525,0,0.012561936018785832,0
E0000020820260510030357968613525,0,0.012369045457566882,0
E0000020820260510030602253899542,0,0.01738777999798333,0
E0000020820260510030742151152525,0,0.012561936018785832,0
E0000020820260510031117999371525,0,0.014208978872092066,0
E0000020820260510031212402898542,0,0.026216043132496907,0
E0000020820260510031442799140542,0,0.017213175964866188,0
E0000020820260510031629409697542,0,0.029321260539616537,0
E0000020820260510031826781359525,0,0.01578827190500734,0
E0000020820260510032008947990525,0,0.014275807307545458,0
E0000020820260510032324735396525,0,0.03482707430835574,0
E0000020820260510032417093335542,0,0.012304594385807669,0
E0000020820260510032532463388542,0,0.02360821084552518,0
E0000020820260510032601884119542,0,0.013021285165347273,0
E0000020820260510032628054114542,0,0.013125511957439983,0
E0000020820260510032808275985525,0,0.012470023299922195,0
E0000020820260510032828872273525,0,0.01578827190500734,0
E0000020820260510032817393122542,0,0.027930825701686177,0
E0000020820260510033041540565542,0,0.01277588255314671,0
E0000020820260510033345740119542,0,0.013683765743255,0
E0000020820260510033754458464542,0,0.012304594385807669,0
E0000020820260510033937874362525,0,0.01359395973076302,0
E0000020820260510034034816984542,0,0.01926908566376186,0
E0000020820260510034333497618525,0,0.012495216200680389,0
E0000020820260510034648226874542,0,0.012706016054912417,0
E0000020820260510034723525764525,0,0.03380369077434224,0
E0000020820260510034831606945525,0,0.031166968408560182,0
E0000020820260510035139190930525,0,0.012213641710151395,0
E0000020820260510035233162964542,0,0.012372281249725421,0
E0000020820260510035240094163542,0,0.012882527993393912,0
E0000020820260510035515914721525,0,0.014513506177711945,0
