dev_idx,is_fraud,oof_score
55623,0,1.76e-06
55624,0,1.429e-05
55625,0,6.2e-07
55626,0,1.8e-06
55627,0,1.282e-05
55628,0,1.88e-06
55629,0,9e-07
55630,0,9.064e-05
55631,0,7.81e-06
55632,0,4.3e-07
55633,0,3.183e-05
55634,0,6.42e-06
55635,0,3.48e-06
55636,0,2.39e-06
55637,0,1.542e-05
55638,0,3.05e-06
55639,0,2.5e-06
55640,0,0.00151586
55641,0,4.25e-06
55642,0,2.822e-05
55643,0,4.325e-05
55644,0,4.4e-07
55645,0,4.47e-06
55646,0,2.71e-06
55647,0,2.63e-06
55648,0,5.4e-06
55649,0,5.55e-06
55650,0,2.9e-07
55651,0,6.44e-06
55652,0,7.4e-07
55653,0,3.606e-05
55654,0,4.804e-05
55655,0,6.51e-06
55656,0,5.18e-06
55657,0,0.0005457
55658,0,5.27e-06
55659,0,7.5e-07
55660,0,1.43e-06
55661,0,1.943e-05
55662,0,1.029e-05
55663,0,0.00016388
55664,0,4.1e-07
55665,0,1.01e-06
55666,0,4.5e-07
55667,0,4.127e-05
55668,0,7.8e-07
55669,0,6.347e-05
55670,0,1.45e-06
55671,0,5.71e-06
55672,0,1.44e-06
55673,0,1.992e-05
55674,0,2.045e-05
55675,0,1.987e-05
55676,0,3e-07
55677,0,3.408e-05
55678,0,8.7e-07
55679,0,1.11e-05
55680,0,2.32e-06
55681,0,9.9e-07
55682,0,5.5e-07
55683,0,8.1e-07
55684,0,2.599e-05
55685,0,8.5e-07
55686,0,5.71e-06
55687,0,5.48e-06
55688,0,1.17e-06
55689,0,2.499e-05
55690,0,2.701e-05
55691,0,5.5e-07
55692,0,1.73e-06
55693,0,2.76e-06
55694,0,1.95e-06
55695,0,1.61e-06
55696,0,1.48e-06
55697,0,8.4e-07
55698,0,7.54e-06
55699,0,1.166e-05
55700,0,1.125e-05
55701,0,2.43e-06
55702,0,3.32e-06
55703,0,7.04e-06
55704,0,5.02e-06
55705,0,8.2e-06
55706,0,6e-07
55707,0,5.494e-05
55708,0,9.4e-07
55709,0,2.8e-06
55710,0,1.543e-05
55711,0,4.94e-06
55712,0,4.69e-06
55713,0,0.00041726
55714,0,1.17e-06
55715,0,8.3e-07
55716,0,4.721e-05
55717,0,1.35e-06
55718,0,9.185e-05
55719,0,6.8e-07
55720,0,0.00823886
55721,0,5.21e-06
55722,0,6.96e-06
55723,0,5.76e-06
55724,0,5.3e-07
55725,0,5.36e-06
55726,0,3.26e-06
55727,0,7.58e-06
55728,0,6.24e-06
55729,0,0.0093523
55730,0,2.23e-06
55731,0,1.7e-06
55732,0,2.417e-05
55733,0,0.00862879
55734,0,7.6e-07
55735,0,1.8e-06
55736,0,9.9e-07
55737,0,5.853e-05
55738,0,6.6e-07
55739,0,4.448e-05
55740,0,0.00011643
55741,0,0.00015385
55742,0,1.261e-05
55743,0,1.5e-06
55744,0,1.8e-06
55745,0,7.33e-06
55746,0,1.09e-06
55747,0,8.018e-05
55748,0,1e-06
55749,0,3.03e-06
55750,0,0.00011442
55751,0,3.3e-07
55752,0,0.00053215
55753,0,3.284e-05
55754,0,2.07e-06
55755,0,1.2e-06
55756,0,9.52e-06
55757,0,1.23e-06
55758,0,4.08e-06
55759,0,2.8e-07
55760,0,4.38e-06
55761,0,2.16e-06
55762,1,0.42249133
55763,0,3.59e-06
55764,0,1.154e-05
55765,0,5.03e-06
55766,0,3.06e-06
55767,0,2.75e-06
55768,0,2.59e-06
55769,0,1.67e-06
55770,0,1.884e-05
55771,0,6.69e-06
55772,0,2.54e-06
55773,0,7.6e-07
55774,0,0.0086222
55775,0,0.00027275
55776,0,2.28e-06
55777,0,1.42e-06
55778,0,1.65e-06
55779,0,3.42e-06
55780,0,6.8e-07
55781,0,5.3e-07
55782,0,1.41e-06
55783,0,2.6e-06
55784,1,0.99959157
55785,0,2.76e-06
55786,0,3.068e-05
55787,0,9.102e-05
55788,0,1.27e-06
55789,0,3.93e-06
55790,0,3.07e-06
55791,0,4.57e-06
55792,0,3.8e-07
55793,0,3.78e-06
55794,0,1.58e-06
55795,0,3.302e-05
55796,0,5.2e-07
55797,0,5.58e-06
55798,0,1.924e-05
55799,0,5.8e-07
55800,0,8.3e-07
55801,0,1.57e-06
55802,0,5.73e-06
55803,0,5.6e-06
55804,0,3.9e-07
55805,0,2.135e-05
55806,0,6e-06
55807,1,0.99968747
55808,0,3.5e-06
55809,0,0.00073593
55810,0,1.793e-05
55811,0,2.21e-06
55812,0,1.81e-06
55813,0,4e-06
55814,0,2.31e-06
55815,0,3.2e-07
55816,0,1.14e-05
55817,0,2.316e-05
55818,0,1.9e-06
55819,0,1.276e-05
55820,0,1.13e-06
55821,0,0.00019332
55822,0,0.00029039
55823,0,1.613e-05
55824,0,6.71e-06
55825,0,1.24e-06
55826,0,3.22e-06
55827,0,3.43e-06
55828,0,4.526e-05
55829,0,9.2e-07
55830,0,3.85e-06
55831,0,3.904e-05
55832,0,8e-07
55833,0,2.96e-06
55834,0,1.175e-05
55835,0,9.848e-05
55836,0,8.51e-05
55837,0,1.74e-06
55838,0,3.06e-06
55839,0,4.62e-06
55840,0,4.561e-05
55841,0,4.65e-06
55842,0,4e-07
55843,0,2.59e-06
55844,0,5.81e-06
55845,0,1.64e-06
55846,0,1.92e-06
55847,0,2.08e-06
55848,0,2.84e-06
55849,0,2.45e-06
55850,0,5.98e-06
55851,0,1e-06
55852,0,1.476e-05
55853,0,2.7e-06
55854,0,3.85e-06
55855,0,3.36e-05
55856,0,2.63e-06
55857,1,0.99958294
55858,0,2.28e-06
55859,0,1.416e-05
55860,0,1.295e-05
55861,0,4.49e-06
55862,0,0.00188428
55863,0,1.39e-06
55864,0,3.49e-06
55865,0,6.4e-07
55866,0,4.08e-06
55867,0,1.08e-06
55868,1,0.99894272
55869,0,2.707e-05
55870,0,2.318e-05
55871,0,6e-07
55872,0,0.000368
55873,0,3.8e-06
55874,0,0.0002008
55875,0,1.857e-05
55876,0,3.3e-06
55877,0,1.83e-06
55878,0,7.5e-07
55879,0,4.45e-06
55880,0,1.762e-05
55881,0,5.75e-06
55882,0,0.00015164
55883,0,1.28e-06
55884,0,8.03e-06
55885,0,4.6e-06
55886,0,2.591e-05
55887,0,2.95e-06
55888,0,0.00451644
55889,0,3.049e-05
55890,0,4.6e-06
55891,0,3.617e-05
55892,0,2.97e-06
55893,0,6.78e-06
55894,0,4.37e-06
55895,0,1.88e-06
55896,0,6.7e-07
55897,0,0.00048692
55898,0,2.909e-05
55899,0,2.348e-05
55900,0,3.614e-05
55901,0,6.34e-06
55902,0,3.75e-06
55903,0,1.74e-06
55904,0,9.138e-05
55905,0,4.84e-06
55906,0,0.00022595
55907,0,1.29e-06
55908,0,1.11e-06
55909,0,1.17e-06
55910,0,1.05e-05
55911,0,1.028e-05
55912,0,0.0007217
55913,0,0.00036216
55914,0,3.82e-06
55915,0,5.534e-05
55916,0,4.46e-06
55917,0,0.00015052
55918,0,1.42e-06
55919,0,5.16e-06
55920,0,8.4e-07
55921,0,3.137e-05
55922,0,1e-06
55923,0,1.755e-05
55924,0,1.7e-06
55925,0,8.02e-06
55926,0,7e-07
55927,0,2.77e-06
55928,0,2.847e-05
55929,0,0.00048939
55930,0,2.49e-06
55931,0,4.32e-06
55932,0,1.13e-06
55933,0,6.43e-06
55934,0,1e-05
55935,0,1.1e-06
55936,0,1.99e-06
55937,0,2.856e-05
55938,0,1.38e-06
55939,0,5.7e-07
55940,0,3.28e-06
55941,0,8.5e-07
55942,0,3.1e-06
55943,0,5.91e-06
55944,0,1.318e-05
55945,0,9.46e-05
55946,0,9e-07
55947,0,0.00043996
55948,0,1.233e-05
55949,0,5.283e-05
55950,0,1.35e-06
55951,0,7.11e-06
55952,0,2.14e-06
55953,0,0.00098924
55954,0,2.736e-05
55955,0,5.3e-07
55956,0,1.43e-06
55957,0,9.1e-07
55958,0,3.81e-06
55959,0,8.8e-07
55960,0,2.994e-05
55961,0,1.546e-05
55962,0,0.00231997
55963,0,9.1e-07
55964,0,1.38e-06
55965,0,9e-07
55966,0,1.27e-06
55967,0,3.59e-06
55968,0,2.95e-06
55969,0,5.1e-06
55970,0,6.5e-06
55971,0,2.12e-06
55972,0,1.4e-06
55973,0,1.61e-06
55974,0,4.09e-05
55975,0,2.06e-06
55976,0,1.149e-05
55977,0,3.68e-06
55978,0,8.96e-06
55979,0,0.00014714
55980,0,1.26e-06
55981,0,1.86e-06
55982,0,1.74e-06
55983,0,3.22e-06
55984,0,2.36e-06
55985,0,1.24e-06
55986,0,0.00848018
55987,0,1.872e-05
55988,0,1.63e-06
55989,0,7.3e-07
55990,0,3.42e-06
55991,0,5.67e-06
55992,0,5.27e-06
55993,0,2.989e-05
55994,0,1.195e-05
55995,0,5.52e-06
55996,0,7.1e-07
55997,0,2.8e-06
55998,0,3.6e-07
55999,0,4.3e-07
56000,0,5.36e-06
56001,0,1.75e-06
56002,0,2.25e-06
56003,0,2.647e-05
56004,0,9.21e-06
56005,0,3.17e-06
56006,0,1e-06
56007,0,9.7e-07
56008,0,1.242e-05
56009,0,9.25e-06
56010,0,3.71e-06
56011,0,1.25e-05
56012,0,4.41e-06
56013,0,1.31e-06
56014,0,1.25e-06
56015,0,3.61e-06
56016,0,2.52e-06
56017,0,1.14e-06
56018,0,2.991e-05
56019,0,6.19e-06
56020,0,4e-07
56021,0,4.24e-06
56022,0,0.00024104
56023,0,6.9e-07
56024,0,1.232e-05
56025,0,6.16e-06
56026,0,8.3e-07
56027,0,2.74e-06
56028,0,3.105e-05
56029,0,1.06e-06
56030,0,1.48e-06
56031,0,2.36e-06
56032,0,1.47e-06
56033,0,1.147e-05
56034,0,1.74e-06
56035,0,7.73e-06
56036,0,4.18e-06
56037,0,6.21e-06
56038,0,3.26e-06
56039,0,7.3e-07
56040,0,5.55e-06
56041,0,6.88e-06
56042,0,1.86e-06
56043,0,1.3e-06
56044,0,5.9e-07
56045,0,1.052e-05
56046,0,1.76e-06
56047,0,7.9e-07
56048,0,4.6e-06
56049,0,1.212e-05
56050,0,1.87e-06
56051,0,6.71e-06
56052,0,2.23e-06
56053,0,7.49e-06
56054,0,2.35e-06
56055,0,2.56e-06
56056,0,2.578e-05
56057,0,2.41e-06
56058,0,1.52e-06
56059,0,2.96e-06
56060,0,2.31e-06
56061,0,1.812e-05
56062,0,5.9e-06
56063,0,1.2e-06
56064,0,2.7e-06
56065,0,3.38e-06
56066,0,1.472e-05
56067,0,3.06e-06
56068,0,1.84e-06
56069,0,9.88e-06
56070,0,6.2e-07
56071,0,7e-07
56072,0,1.701e-05
56073,0,2.08e-06
56074,0,1.85e-06
56075,0,1.74e-06
56076,0,8.65e-06
56077,0,1.43e-06
56078,0,1.235e-05
56079,0,1.22e-06
56080,0,1.403e-05
56081,0,8.58e-06
56082,0,9e-07
56083,0,1.38e-06
56084,0,1.14e-06
56085,0,0.00016712
56086,0,6.1e-07
56087,0,6.11e-06
56088,0,7.1e-06
56089,0,1.04e-06
56090,0,5.16e-06
56091,0,1.283e-05
56092,0,2.81e-06
56093,0,1.83e-06
56094,0,5.28e-06
56095,0,2.98e-06
56096,0,3.15e-06
56097,0,1.134e-05
56098,0,1.13e-06
56099,0,2.23e-06
56100,0,1.045e-05
56101,0,7.26e-06
56102,0,5.3e-07
56103,0,8.57e-06
56104,0,1.06e-06
56105,0,1.7e-06
56106,0,1.07e-06
56107,0,8.8e-07
56108,0,1.41e-06
56109,0,3.1e-06
56110,0,6.71e-06
56111,0,2.45e-06
56112,0,3.48e-06
56113,0,2.14e-06
56114,0,1.44e-06
56115,0,1.28e-06
56116,0,1.33e-06
56117,0,5.84e-06
56118,0,1.48e-06
56119,0,1.58e-06
56120,0,6.9e-07
56121,0,3.1e-06
56122,0,1.144e-05
56123,0,6.09e-06
56124,0,1.76e-06
56125,0,1.117e-05
56126,0,4.91e-06
56127,0,1.479e-05
56128,0,3.4e-07
56129,0,7.81e-06
56130,0,1.143e-05
56131,0,8.1e-07
56132,0,6.41e-06
56133,0,5.22e-06
56134,0,0.00943059
56135,0,2.1e-06
56136,0,1.24e-06
56137,0,3.2e-07
56138,0,2.56e-06
56139,0,3.19e-06
56140,0,8.8e-07
56141,0,0.00018806
56142,0,1.2e-06
56143,0,4.15e-06
56144,0,1.39e-06
56145,0,2.02e-06
56146,0,1.65e-06
56147,0,1.43e-06
56148,0,4.3e-07
56149,0,2.079e-05
56150,0,4.8e-07
56151,0,1.12e-06
56152,0,1.332e-05
56153,0,1.74e-06
56154,0,2.387e-05
56155,0,4.78e-06
56156,0,9.27e-06
56157,0,4.37e-06
56158,0,2.66e-06
56159,0,8.485e-05
56160,0,1.955e-05
56161,0,1.28e-06
56162,0,1.887e-05
56163,0,2.29e-06
56164,0,1.309e-05
56165,0,1.037e-05
56166,0,4.5e-07
56167,0,0.00359959
56168,0,3.8e-07
56169,0,3.119e-05
56170,0,1.241e-05
56171,0,2.33e-06
56172,0,3.779e-05
56173,0,4.3e-07
56174,0,9.6e-07
56175,0,6.4e-07
56176,0,2.53e-06
56177,0,6.32e-06
56178,0,9.17e-06
56179,0,5.8e-07
56180,0,1.53e-06
56181,0,1.754e-05
56182,0,1.499e-05
56183,0,4.3e-07
56184,0,1.27e-06
56185,0,2.33e-06
56186,0,2.38e-06
56187,0,1.507e-05
56188,0,2.58e-06
56189,0,8.62e-06
56190,0,4.77e-06
56191,0,8.9e-07
56192,0,8.5e-07
56193,0,1.76e-06
56194,0,5.8e-06
56195,0,6.46e-06
56196,0,4.93e-06
56197,0,2.33e-06
56198,0,7.4e-07
56199,0,4.8e-07
56200,0,1.28e-06
56201,0,7.3e-07
56202,0,0.00733196
56203,0,1.91e-06
56204,0,1.76e-06
56205,0,3.8e-07
56206,0,1.53e-06
56207,0,1.27e-06
56208,0,2.67e-06
56209,0,1.16e-06
56210,0,9.9e-07
56211,0,4.36e-06
56212,0,5.3e-07
56213,0,5.6e-07
56214,0,5.12e-06
56215,0,1.05e-06
56216,0,1.76e-06
56217,0,4.4e-07
56218,0,5.57e-06
56219,0,1.15e-06
56220,0,5.07e-06
56221,0,6.29e-06
56222,0,5.1e-07
56223,0,1.24e-06
56224,0,1.956e-05
56225,0,1.62e-06
56226,0,3.7e-07
56227,0,4.9e-07
56228,0,6.3e-07
56229,0,5.2e-07
56230,0,1.057e-05
56231,0,3.17e-05
56232,0,1.95e-06
56233,0,2.3e-07
56234,0,3.52e-06
56235,0,7.62e-06
56236,0,1.37e-06
56237,0,3.79e-06
56238,0,1e-06
56239,0,6.6e-07
56240,0,3.45e-06
56241,0,6.6e-07
56242,0,6e-07
56243,0,5.1e-06
56244,0,2.1e-06
56245,0,7.4e-07
56246,0,4.76e-06
56247,0,1.71e-06
56248,0,1.931e-05
56249,0,0.00010076
56250,0,1.23e-06
56251,0,1.42e-06
56252,0,2.26e-06
56253,0,2.4e-06
56254,0,4.6e-07
56255,0,4.99e-06
56256,0,3.3e-07
56257,0,3.18e-06
56258,0,3.63e-06
56259,0,4.79e-06
56260,0,4e-06
56261,0,5.28e-06
56262,0,2.03e-06
56263,0,1.16e-06
56264,0,4.72e-06
56265,0,9.1e-07
56266,0,5.2e-07
56267,0,0.00021982
56268,0,1.86e-06
56269,0,5.61e-06
56270,0,1.37e-06
56271,0,1.55e-06
56272,0,1.135e-05
56273,0,3.01e-06
56274,0,6.6e-07
56275,0,8.03e-06
56276,0,6.59e-06
56277,0,1.33e-06
56278,0,1.27e-06
56279,0,3.24e-06
56280,0,9.4e-07
56281,0,4.85e-06
56282,0,2.67e-06
56283,0,8.4e-07
56284,0,6e-07
56285,0,3.15e-06
56286,0,2e-06
56287,0,3.52e-06
56288,0,3.86e-06
56289,0,1.32e-06
56290,0,0.0002572
56291,0,4.4e-07
56292,0,2.33e-06
56293,0,7.2e-07
56294,0,3.9e-07
56295,0,1.85e-06
56296,0,4.09e-06
56297,0,9.08e-06
56298,0,2.7e-07
56299,0,4.7e-07
56300,0,1e-06
56301,0,2.48e-06
56302,0,1.11e-06
56303,0,4.7e-06
56304,0,1.49e-06
56305,0,7.3e-07
56306,0,2.1e-06
56307,0,2.51e-06
56308,0,1.54e-06
56309,0,2.7e-06
56310,0,3.97e-06
56311,0,1.06e-06
56312,0,3.92e-06
56313,0,1.873e-05
56314,0,1.76e-06
56315,0,2.17e-06
56316,0,1.69e-06
56317,0,1.76e-06
56318,0,4.68e-06
56319,0,1.91e-06
56320,0,8.53e-06
56321,0,1.634e-05
56322,0,4.464e-05
56323,0,1.11e-06
56324,0,3.45e-06
56325,0,2.09e-06
56326,0,1.74e-06
56327,0,4.7e-07
56328,0,1.1e-06
56329,0,7.9e-07
56330,0,1.55e-06
56331,0,4.5e-07
56332,0,2.95e-06
56333,0,5.55e-06
56334,0,2.19e-06
56335,0,1.25e-06
56336,0,1.06e-06
56337,0,2.046e-05
56338,0,1.81e-06
56339,0,5.47e-06
56340,0,1.862e-05
56341,0,3.2e-07
56342,0,4.79e-06
56343,0,6.12e-06
56344,0,1.2e-06
56345,0,1.298e-05
56346,0,3.8e-07
56347,0,4.83e-06
56348,0,6.19e-06
56349,0,5.7e-07
56350,0,4.4e-07
56351,0,1.05e-06
56352,0,1.34e-06
56353,0,2.5e-07
56354,0,1.68e-06
56355,0,5.5e-07
56356,0,2.2e-06
56357,0,3.96e-06
56358,0,6.27e-06
56359,0,4.383e-05
56360,0,2.518e-05
56361,0,4.07e-06
56362,0,1.19e-06
56363,0,7.8e-07
56364,0,1.39e-06
56365,0,1.768e-05
56366,0,6.8e-07
56367,0,5.76e-06
56368,0,4.21e-06
56369,0,1.36e-06
56370,0,6.98e-06
56371,0,6.2e-07
56372,0,5.5e-07
56373,0,1.489e-05
56374,0,3.56e-06
56375,0,1.73e-06
56376,0,3.94e-06
56377,0,1.588e-05
56378,0,2.6e-07
56379,0,6.17e-06
56380,0,1.039e-05
56381,0,4.46e-06
56382,0,6.82e-06
56383,0,3.4e-07
56384,0,2.3e-07
56385,0,2.96e-06
56386,0,6.2e-07
56387,0,7.68e-06
56388,0,8.7e-07
56389,0,1.14e-06
56390,0,2.69e-06
56391,0,4.2e-07
56392,0,1.28e-06
56393,0,1.1e-07
56394,0,3.6e-07
56395,0,1.396e-05
56396,0,1.3e-06
56397,0,4.51e-06
56398,0,1.62e-06
56399,0,1.08e-06
56400,0,2.5e-07
56401,0,3.2e-07
56402,0,2.4e-07
56403,0,6.625e-05
56404,0,3.65e-06
56405,0,4.3e-07
56406,0,4.1e-07
56407,0,3.2e-07
56408,0,9.8e-07
56409,0,1.5e-07
56410,0,3.4e-07
56411,0,1.02e-06
56412,0,5.7e-07
56413,0,1.3e-07
56414,0,3.19e-06
56415,0,0.00023942
56416,0,3.9e-07
56417,0,1.54e-06
56418,0,6.7e-07
56419,0,5.8e-07
56420,0,3.18e-06
56421,0,1.6e-07
56422,0,6e-08
56423,0,3.12e-06
56424,0,3.05e-06
56425,0,1.02e-06
56426,0,8.8e-07
56427,0,2.18e-06
56428,0,4.4e-07
56429,0,2.8e-07
56430,0,1.36e-06
56431,0,2.4e-07
56432,0,1.74e-06
56433,0,1.4e-07
56434,0,3.07e-06
56435,0,3.323e-05
56436,0,4.39e-06
56437,0,2.9e-07
56438,0,4.27e-06
56439,0,6.4e-06
56440,0,4.7e-07
56441,0,3e-07
56442,0,1.5e-06
56443,0,5.86e-06
56444,0,2.2e-07
56445,0,2.41e-06
56446,0,1.28e-06
56447,0,3.98e-06
56448,0,4.8e-07
56449,0,2.2e-07
56450,0,2e-06
56451,0,5.5e-07
56452,0,0.00349828
56453,0,3.75e-06
56454,0,2.9e-07
56455,0,1.94e-06
56456,0,1.05e-06
56457,0,1.38e-06
56458,0,1.1e-06
56459,0,9.2e-07
56460,0,1.38e-06
56461,0,1.13e-06
56462,0,7.5e-07
56463,0,1.2e-07
56464,0,6.6e-07
56465,0,1.45e-06
56466,0,5.5e-07
56467,0,4.3e-07
56468,0,3.5e-07
56469,0,2.99e-06
56470,0,2.695e-05
56471,0,1.5e-06
56472,0,9.9e-07
56473,0,1.76e-06
56474,0,7.58e-06
56475,0,1.11e-06
56476,0,1.21e-06
56477,0,7.5e-06
56478,0,6.8e-07
56479,0,7.1e-07
56480,0,5.1e-07
56481,0,5.5e-07
56482,0,9.8e-07
56483,0,4.62e-06
56484,0,2.7e-07
56485,0,4.72e-06
56486,0,2.04e-06
56487,0,5.1e-07
56488,0,1e-06
56489,0,7e-08
56490,0,5.97e-06
56491,0,1.78e-06
56492,0,2.3e-07
56493,0,9.1e-07
56494,0,4.43e-06
56495,0,9.3e-07
56496,0,6.6e-07
56497,0,1.38e-06
56498,0,1.8e-07
56499,0,4.81e-05
56500,0,6.43e-06
56501,0,1.937e-05
56502,0,3.3e-06
56503,0,4.8e-07
56504,0,2.12e-06
56505,0,3.39e-06
56506,0,9e-08
56507,0,2.62e-06
56508,0,8e-07
56509,0,9.9e-07
56510,0,3.5e-06
56511,0,2.4e-07
56512,0,2.69e-06
56513,0,5.2e-07
56514,0,3.2e-07
56515,0,2.41e-06
56516,0,2.8e-07
56517,0,1.4e-07
56518,0,6.1e-07
56519,0,9.23e-06
56520,1,0.84271319
56521,0,5.9e-06
56522,0,2.8e-07
56523,0,1.1e-06
56524,0,1.46e-06
56525,0,7.7e-07
56526,0,2.95e-06
56527,0,2.3e-07
56528,0,6.3e-07
56529,0,9.3e-07
56530,0,1.25e-06
56531,0,1.49e-06
56532,0,4.1e-07
56533,0,8.9e-07
56534,0,1.7e-06
56535,0,1.18e-06
56536,0,2.49e-06
56537,0,3.54e-06
56538,0,4.6e-07
56539,0,1.612e-05
56540,0,0.00010184
56541,0,1.05e-06
56542,0,3.9e-07
56543,0,8.52e-06
56544,0,1.78e-06
56545,0,8.1e-07
56546,0,0.00010398
56547,0,3.2e-07
56548,0,2.45e-06
56549,0,7.5e-07
56550,0,4.1e-07
56551,0,4.35e-06
56552,0,2.8e-07
56553,0,3.501e-05
56554,0,2.26e-06
56555,0,1.1e-07
56556,0,5.5e-07
56557,0,6e-07
56558,0,1.86e-06
56559,0,9.2e-07
56560,0,9.6e-07
56561,0,3.4e-07
56562,0,1.97e-06
56563,0,7.9e-07
56564,0,0.0001225
56565,0,1.65e-06
56566,0,3.78e-06
56567,0,0.00064753
56568,0,1.82e-06
56569,0,7.7e-07
56570,0,7e-07
56571,0,3.2e-06
56572,0,2.79e-06
56573,0,3.6e-07
56574,0,2.03e-06
56575,0,1.31e-06
56576,0,6.26e-06
56577,0,1.15e-06
56578,0,6.9e-07
56579,0,1.56e-06
56580,0,7.72e-06
56581,0,3.12e-06
56582,0,1.58e-06
56583,0,6.8e-07
56584,0,1.786e-05
56585,0,1.01e-06
56586,0,2.3e-07
56587,0,4.153e-05
56588,0,4.3e-07
56589,0,8.2e-07
56590,0,1.6e-07
56591,0,3.3e-07
56592,0,0.00101104
56593,0,5e-07
56594,0,4.4e-07
56595,0,2.55e-06
56596,0,5.9e-07
56597,0,1.01e-06
56598,0,8.43e-06
56599,0,2.11e-06
56600,0,8.2e-07
56601,0,6.6e-07
56602,0,4.23e-06
56603,0,0.00012953
56604,0,1.438e-05
56605,0,1.59e-06
56606,0,5.5e-07
56607,0,1.14e-06
56608,0,1.71e-06
56609,0,7e-07
56610,0,9.67e-06
56611,0,0.00013785
56612,0,7.15e-06
56613,0,5.74e-06
56614,0,6.5e-07
56615,0,8e-07
56616,0,4.9e-07
56617,0,2.99e-06
56618,0,1.732e-05
56619,0,5e-07
56620,0,5.8e-07
56621,0,3.1e-07
56622,0,2.09e-06
56623,0,6.8e-06
56624,0,1.544e-05
56625,0,1.26e-06
56626,0,6.3e-07
56627,0,7.2e-07
56628,0,8.5e-07
56629,1,0.94767164
56630,0,3.23e-06
56631,0,8.7e-07
56632,0,7.9e-07
56633,0,3.67e-06
56634,0,3.97e-06
56635,0,6.5e-07
56636,0,2.32e-06
56637,0,2.6e-07
56638,0,3.62e-06
56639,0,7.9e-06
56640,0,6.3e-07
56641,0,7.52e-06
56642,0,9.4e-07
56643,0,0.000158
56644,0,0.0001119
56645,0,2.51e-06
56646,0,8.3e-06
56647,0,6.6e-07
56648,0,7.72e-06
56649,0,5.72e-06
56650,0,1.19e-06
56651,0,4e-07
56652,0,4.7e-07
56653,0,1.35e-06
56654,0,5.8e-07
56655,0,0.00213065
56656,0,7.53e-06
56657,0,2.899e-05
56658,0,0.0001542
56659,0,6.27e-06
56660,0,3.8e-07
56661,0,7.2e-07
56662,0,2.67e-06
56663,0,1.4e-06
56664,0,4.9e-07
56665,0,4.1e-07
56666,0,4.7e-07
56667,0,1.419e-05
56668,0,4.12e-06
56669,0,6.8e-07
56670,0,9.86e-06
56671,0,4.3e-07
56672,0,5e-06
56673,0,7.69e-06
56674,0,1.291e-05
56675,0,2.57e-06
56676,0,9.8e-07
56677,0,1.11e-06
56678,0,2.56e-06
56679,0,4.8e-07
56680,0,8.34e-06
56681,0,4.86e-06
56682,0,1.132e-05
56683,0,0.00354356
56684,0,3.89e-06
56685,0,1.8e-07
56686,0,3.46e-06
56687,0,9.3e-07
56688,0,6.63e-06
56689,0,8.3e-07
56690,0,0.00012606
56691,0,5.6e-07
56692,0,5.1e-07
56693,0,0.14290669
56694,0,2.11e-06
56695,0,2.77e-06
56696,0,2.83e-06
56697,0,5.8e-07
56698,0,9e-07
56699,0,6.69e-06
56700,0,1.61e-06
56701,0,3.69e-06
56702,0,1.27e-06
56703,0,2.68e-06
56704,0,5.21e-06
56705,0,3.4e-07
56706,0,6.04e-06
56707,0,2.08e-06
56708,0,7.14e-06
56709,0,1.1e-06
56710,0,3.369e-05
56711,0,5.91e-06
56712,0,5.71e-06
56713,0,3.151e-05
56714,0,9.34e-06
56715,0,6.1e-07
56716,0,0.0008264
56717,0,8.798e-05
56718,0,1.63e-06
56719,0,8.7e-07
56720,0,9.2e-07
56721,0,3e-06
56722,0,2.76e-06
56723,0,4.67e-06
56724,0,8.9e-07
56725,0,3.52e-06
56726,0,2.4e-07
56727,0,5.618e-05
56728,0,7.81e-06
56729,0,2.77e-06
56730,0,2.75e-06
56731,0,2.812e-05
56732,0,6.24e-06
56733,0,4.2e-07
56734,0,3.08e-06
56735,0,1.01e-06
56736,0,1.974e-05
56737,0,3.3e-07
56738,1,0.99939821
56739,0,0.00010745
56740,0,9.97e-06
56741,0,1.7e-06
56742,0,4.42e-06
56743,0,7.31e-06
56744,0,2.4e-07
56745,0,2.99e-06
56746,0,1.07e-06
56747,0,7.09e-06
56748,0,0.00017526
56749,0,1.35e-06
56750,0,9.7e-07
56751,0,4.9e-07
56752,0,2.22e-06
56753,0,5.228e-05
56754,0,4.8e-07
56755,0,7.9e-07
56756,0,1.4e-06
56757,0,1.67e-06
56758,0,7.4e-07
56759,0,2.6e-07
56760,0,1.84e-06
56761,0,8.28e-06
56762,0,4.19e-06
56763,0,2.9e-07
56764,0,5.61e-06
56765,0,9.1e-06
56766,0,3.8e-07
56767,0,6.12e-06
56768,0,7.4e-07
56769,0,3.9e-07
56770,0,3.23e-05
56771,0,7.2e-07
56772,0,2.33e-06
56773,0,8.882e-05
56774,0,3.64e-06
56775,0,5.16e-06
56776,0,4.45e-06
56777,0,0.78608814
56778,0,9.9e-07
56779,0,1.47e-06
56780,0,4.6e-07
56781,0,3.881e-05
56782,0,4.5e-07
56783,0,7.2e-07
56784,0,7.8e-07
56785,0,2.094e-05
56786,0,3.36e-06
56787,0,5.85e-06
56788,0,3.85e-06
56789,0,5.3e-07
56790,0,1.609e-05
56791,0,1.856e-05
56792,0,9.6e-07
56793,0,9e-07
56794,0,7.93e-06
56795,0,9.3e-07
56796,0,4.98e-06
56797,0,7.4e-07
56798,0,2.3e-07
56799,0,6.3e-07
56800,0,3.56e-06
